scene_id,im_id,obj_id,score,R,t,time
1,22,3,1.0,-0.7978960871696472 -0.4581681489944458 0.3917187750339508 0.38495153188705444 -0.8873610496520996 -0.25377699732780457 0.46386855840682983 -0.05169494450092316 0.8843944668769836,-241.8438345193863 -227.2530049085617 831.089973449707,1.0
1,22,4,1.0,-0.22028617560863495 0.9425203204154968 0.2512560188770294 0.3772657811641693 0.3198620676994324 -0.8691138029098511 -0.8995245099067688 -0.0966634601354599 -0.42604193091392517,66.9543594121933 -261.86075806617737 893.8408493995667,1.0
1,22,5,1.0,0.8110637068748474 -0.5820441842079163 0.05831114202737808 0.5747040510177612 0.8114602565765381 0.10605490207672119 -0.10904581844806671 -0.052505623549222946 0.9926491379737854,105.87671399116516 -411.7203950881958 888.5647654533386,1.0
1,23,1,1.0,0.623528778553009 -0.7790696620941162 -0.06528722494840622 -0.7803274989128113 -0.6253038644790649 0.009168676100671291 -0.047967344522476196 0.04522847756743431 -0.9978243112564087,346.5398848056793 -202.20530033111572 870.7958459854126,1.0
1,23,2,1.0,0.06672821193933487 0.8942739963531494 0.44251683354377747 0.7101285457611084 0.268983393907547 -0.6506655812263489 -0.7009028196334839 0.3576616048812866 -0.617100715637207,-118.88288706541061 26.500094681978226 802.5744557380676,1.0
1,23,3,1.0,-0.8080689311027527 -0.4661277234554291 0.36020779609680176 0.3860558867454529 -0.8808871507644653 -0.2738591730594635 0.4449557960033417 -0.08223673701286316 0.891768753528595,-244.40473318099976 -232.52075910568237 835.1261615753174,1.0
1,23,4,1.0,-0.276379257440567 -0.18919748067855835 -0.9422414302825928 0.9064526557922363 0.27442997694015503 -0.3209858536720276 0.31930896639823914 -0.9428109526634216 0.09565179795026779,96.35773301124573 -282.35018253326416 883.2630515098572,1.0
1,23,5,1.0,0.8240763545036316 -0.5649615526199341 0.04143182933330536 0.557097315788269 0.8215141296386719 0.12147994339466095 -0.10266835242509842 -0.07702716439962387 0.9917288422584534,102.61444002389908 -410.55336594581604 887.8937363624573,1.0
1,24,1,1.0,0.6056473851203918 -0.7860202193260193 -0.12395088374614716 -0.775368869304657 -0.6179588437080383 0.1301155537366867 -0.17886999249458313 0.017303377389907837 -0.9837205410003662,345.62525153160095 -202.45219767093658 868.5893416404724,1.0
1,24,2,1.0,0.3955140709877014 0.7616297006607056 -0.5133113861083984 -0.9160964488983154 0.28706732392311096 -0.2799276113510132 -0.06584625691175461 0.5809581279754639 0.8112657070159912,-127.94670462608337 15.636121854186058 807.6335787773132,1.0
1,24,3,1.0,0.06526625901460648 0.4012092649936676 -0.9136582016944885 -0.008591902442276478 0.9158023595809937 0.40153709053993225 0.997830867767334 -0.01835675723850727 0.0632181465625763,-267.98784732818604 -280.800998210907 830.4576873779297,1.0
1,24,4,1.0,-0.32428377866744995 0.9159467816352844 0.23639316856861115 0.5407702326774597 0.3845374882221222 -0.7481300234794617 -0.7761492133140564 -0.11477204412221909 -0.6200159192085266,71.13027572631836 -260.08138060569763 887.3285055160522,1.0
1,24,5,1.0,0.7110852003097534 0.6947112679481506 -0.10832308232784271 0.6729564070701599 -0.7170992493629456 -0.18137945234775543 -0.2036847025156021 0.05607960745692253 -0.9774291515350342,104.2746976017952 -407.60862827301025 893.9970135688782,1.0
1,25,1,1.0,0.6282068490982056 -0.7754185199737549 -0.06389164924621582 -0.7754212617874146 -0.6307127475738525 0.030384400859475136 -0.06385783106088638 0.030455337837338448 -0.9974942207336426,343.72782707214355 -201.86753571033478 868.6931729316711,1.0
1,25,2,1.0,0.04449041932821274 0.9203168153762817 0.388635516166687 0.6793801784515381 0.2573428153991699 -0.6871806979179382 -0.73243647813797 0.29460418224334717 -0.6137956976890564,-116.4017766714096 27.377530932426453 800.513505935669,1.0
1,25,3,1.0,0.8005889058113098 0.38765522837638855 -0.4569256603717804 -0.1420699954032898 0.8635974526405334 0.48375147581100464 0.582128643989563 -0.3223705589771271 0.7464605569839478,-247.97965586185455 -234.04814302921295 867.9961562156677,1.0
1,25,4,1.0,-0.08780617266893387 -0.9804508686065674 -0.17608577013015747 -0.3918590545654297 -0.12851974368095398 0.9110044836997986 -0.915825605392456 0.1489926278591156 -0.3729136884212494,88.71085941791534 -290.1451587677002 923.3754873275757,1.0
1,25,5,1.0,0.8112824559211731 -0.5845802426338196 0.009316018782556057 0.5776697993278503 0.8039440512657166 0.1413206160068512 -0.09010283648967743 -0.10926935821771622 0.9899200797080994,102.74512320756912 -408.12191367149353 879.0124654769897,1.0
1,26,1,1.0,0.6119204163551331 -0.7835075259208679 -0.10802417248487473 -0.7826391458511353 -0.6195513606071472 0.060267459601163864 -0.11414653807878494 0.047665104269981384 -0.9923198223114014,346.2340831756592 -201.49950683116913 867.7186369895935,1.0
1,26,2,1.0,0.11293833702802658 0.8931514024734497 0.43534520268440247 0.6389055252075195 0.27027615904808044 -0.7202432751655579 -0.7609497308731079 0.3594875633716583 -0.5401147603988647,-118.8325509428978 26.2131467461586 800.6734251976013,1.0
1,26,3,1.0,0.638720691204071 0.3739109933376312 -0.6724779009819031 -0.06296629458665848 0.896453857421875 0.4386405944824219 0.7668581008911133 -0.23782536387443542 0.5961273908615112,-238.79650235176086 -218.45129132270813 861.4437580108643,1.0
1,26,4,1.0,0.08515563607215881 -0.9830648899078369 -0.16227102279663086 -0.9902245998382568 -0.06544378399848938 -0.12317513674497604 0.11046960204839706 0.1711738109588623 -0.979028046131134,73.35655391216278 -265.4383182525635 881.2562227249146,1.0
1,26,5,1.0,0.8235606551170349 -0.5661107897758484 -0.035587724298238754 0.5608589053153992 0.8033331632614136 0.200232595205307 -0.08476503193378448 -0.1848633885383606 0.979101836681366,105.84524273872375 -418.50200295448303 882.622241973877,1.0
1,27,1,1.0,0.6130203008651733 -0.7780192494392395 -0.13744880259037018 -0.7798022627830505 -0.6237816214561462 0.05296022444963455 -0.12694214284420013 0.07471716403961182 -0.9890919923782349,343.22211146354675 -203.05046439170837 858.810305595398,1.0
1,27,2,1.0,0.06517579406499863 0.8973010778427124 0.4365808665752411 0.7192404866218567 0.2610277831554413 -0.6438614726066589 -0.6916972994804382 0.3559707999229431 -0.6283625960350037,-116.1869764328003 26.236068457365036 802.5766611099243,1.0
1,27,3,1.0,0.33903124928474426 0.4085410237312317 0.847438633441925 -0.13714857399463654 0.9126272797584534 -0.3850993812084198 -0.9307244420051575 0.014335736632347107 0.3654399812221527,-264.30705189704895 -261.53284311294556 837.8556966781616,1.0
1,27,4,1.0,0.3775966465473175 -0.36059337854385376 0.8528735041618347 -0.7160345315933228 0.4703041613101959 0.5158571600914001 -0.5871245861053467 -0.8054726719856262 -0.08061202615499496,97.56667912006378 -271.1794674396515 901.2212753295898,1.0
1,27,5,1.0,0.8149031400680542 -0.5794836282730103 0.011470777913928032 0.5706164836883545 0.8055896759033203 0.15944312512874603 -0.1016354039311409 -0.12338530272245407 0.9871404767036438,106.81882500648499 -413.31639885902405 887.0471715927124,1.0
1,28,1,1.0,0.6257626414299011 -0.7635934948921204 -0.15920528769493103 -0.7488229274749756 -0.6452345252037048 0.15144836902618408 -0.218369722366333 0.024445775896310806 -0.9755598306655884,342.88886189460754 -200.0637799501419 864.7336959838867,1.0
1,28,2,1.0,0.09562262892723083 0.8794468641281128 0.4662933945655823 0.6713215112686157 0.28889933228492737 -0.6825427412986755 -0.7349719405174255 0.3782992959022522 -0.5627663135528564,-119.72257494926453 23.929327726364136 802.9761910438538,1.0
1,28,3,1.0,-0.4715656638145447 0.4378964900970459 -0.7654231190681458 0.23606494069099426 0.8990001082420349 0.36887943744659424 0.8496465086936951 -0.006738681811839342 -0.5273095965385437,-272.0780372619629 -283.93474221229553 835.172176361084,1.0
1,28,4,1.0,-0.10009342432022095 -0.9938985109329224 -0.04633641242980957 -0.972485363483429 0.10757072269916534 -0.20664143562316895 0.21036508679389954 0.02437807247042656 -0.9773189425468445,73.23260605335236 -264.86319303512573 884.6831321716309,1.0
1,28,5,1.0,0.7702203989028931 0.6337036490440369 -0.07197386771440506 0.6056452393531799 -0.7621113657951355 -0.22886718809604645 -0.19988605380058289 0.13268756866455078 -0.9707933068275452,104.62938994169235 -409.1436564922333 894.8297500610352,1.0
1,29,1,1.0,0.6287612318992615 -0.7769770622253418 -0.031080087646842003 -0.7751546502113342 -0.6294506788253784 0.05410056933760643 -0.06159829720854759 -0.009924488142132759 -0.998051643371582,346.2598919868469 -199.29854571819305 866.1847114562988,1.0
1,29,2,1.0,0.06367981433868408 0.8923142552375793 0.44690072536468506 0.7120563983917236 0.2731326222419739 -0.6468186378479004 -0.6992286443710327 0.3594076931476593 -0.61798495054245,-121.63091450929642 26.91604755818844 807.5841069221497,1.0
1,29,3,1.0,0.7910344004631042 0.3867928385734558 -0.47397908568382263 -0.14793844521045685 0.8727118372917175 0.4652828872203827 0.5936152935028076 -0.29793503880500793 0.7475665211677551,-246.73452973365784 -234.90828275680542 874.939501285553,1.0
1,29,4,1.0,0.284929484128952 -0.9429696798324585 0.17211374640464783 -0.23801681399345398 0.10433215647935867 0.9656410217285156 -0.9285274744033813 -0.3161056637763977 -0.19471542537212372,92.80985593795776 -297.6949214935303 922.4039912223816,1.0
1,29,5,1.0,0.8026909828186035 -0.5962135195732117 0.014727049507200718 0.5897241234779358 0.797153115272522 0.1295071393251419 -0.0889536440372467 -0.09526929259300232 0.991469144821167,107.0689931511879 -409.3798100948334 885.3275179862976,1.0
1,30,1,1.0,0.6196857690811157 -0.773507297039032 -0.132951557636261 -0.7734092473983765 -0.6306455731391907 0.06422090530395508 -0.13352064788341522 0.0630292072892189 -0.9890397191047668,344.7944223880768 -196.75996899604797 863.9529943466187,1.0
1,30,2,1.0,0.009217805229127407 0.8907279372215271 0.4544433653354645 0.7928124070167542 0.27044951915740967 -0.5461736917495728 -0.60939621925354 0.3653227984905243 -0.7036871314048767,-121.32810056209564 26.449386030435562 803.8460612297058,1.0
1,30,3,1.0,-0.21565821766853333 0.4040933847427368 -0.888931930065155 0.09028517454862595 0.9147056937217712 0.3939061760902405 0.9722860455513 0.004691715352237225 -0.2337474226951599,-267.94523000717163 -280.76088428497314 831.7164182662964,1.0
1,30,4,1.0,0.06904415786266327 0.26751717925071716 0.9610762596130371 -0.9922450184822083 0.11822548508644104 0.03837507218122482 -0.10335768014192581 -0.9562726616859436 0.2736053466796875,83.16102623939514 -275.65503120422363 897.7113962173462,1.0
1,30,5,1.0,0.7586579322814941 0.6514692306518555 -0.005079060792922974 0.6422169208526611 -0.7491484880447388 -0.16227737069129944 -0.1095237210392952 0.11985117942094803 -0.9867320656776428,110.34135520458221 -406.18571639060974 893.5829401016235,1.0
1,31,1,1.0,0.6406526565551758 -0.7638267874717712 -0.07831253111362457 -0.7674953937530518 -0.6400478482246399 -0.035909898579120636 -0.02269475907087326 0.08311016112565994 -0.9962820410728455,348.9566445350647 -198.24610650539398 864.4624948501587,1.0
1,31,2,1.0,0.07195404917001724 0.9162160158157349 0.3941708505153656 0.6293153762817383 0.26489773392677307 -0.7306103706359863 -0.7738118767738342 0.3006281852722168 -0.5575284361839294,-111.79883033037186 30.655136331915855 800.6724715232849,1.0
1,31,3,1.0,0.7873476147651672 0.38094860315322876 -0.4847291111946106 -0.13654698431491852 0.8744747042655945 0.4654558002948761 0.6011980175971985 -0.3002870976924896 0.740532636642456,-243.66214871406555 -235.49140989780426 888.0671858787537,1.0
1,31,4,1.0,-0.38909831643104553 0.8947705626487732 0.21906186640262604 0.33438724279403687 0.3587696850299835 -0.8714753985404968 -0.8583633899688721 -0.2658381164073944 -0.43879660964012146,74.18029755353928 -257.8558325767517 881.0125589370728,1.0
1,31,5,1.0,0.8332680463790894 -0.551261305809021 0.04213577136397362 0.5403058528900146 0.8281193971633911 0.14929041266441345 -0.11719151586294174 -0.10163282603025436 0.9878951907157898,109.08352583646774 -407.01091289520264 891.0660147666931,1.0
1,32,1,1.0,0.6321989297866821 -0.7719350457191467 -0.06663965433835983 -0.7747740149497986 -0.6290472149848938 -0.06344164907932281 0.007053266745060682 0.09173832088708878 -0.9957581758499146,348.1985628604889 -193.87094676494598 868.066668510437,1.0
1,32,2,1.0,0.09684620052576065 0.8848192095756531 0.4557587206363678 0.6769241094589233 0.27713891863822937 -0.681885302066803 -0.7296536564826965 0.3745521008968353 -0.5721156597137451,-113.33020031452179 29.770469292998314 807.7003955841064,1.0
1,32,3,1.0,-0.25071659684181213 0.40920090675354004 -0.8773230314254761 0.10802627354860306 0.9124348163604736 0.3947065770626068 0.9620141983032227 0.00418550381436944 -0.27296707034111023,-266.37375354766846 -279.792457818985 841.740608215332,1.0
1,32,4,1.0,0.0072364285588264465 -0.9997860193252563 -0.01938340812921524 0.3925858438014984 0.02066807821393013 -0.919482946395874 0.9196867346763611 -0.0009558727033436298 0.3926514685153961,89.14598077535629 -264.39493894577026 900.8082747459412,1.0
1,32,5,1.0,0.8158586025238037 -0.5778626799583435 0.021199064329266548 0.5599339008331299 0.7986377477645874 0.22057095170021057 -0.14439016580581665 -0.16808457672595978 0.9751405715942383,110.24653911590576 -412.435919046402 891.4501667022705,1.0
1,33,1,1.0,0.6235925555229187 -0.7773094773292542 -0.0832010954618454 -0.7786426544189453 -0.6270657181739807 0.02245464362204075 -0.0696268156170845 0.05078129842877388 -0.9962797164916992,346.97598218917847 -190.59988856315613 859.0183854103088,1.0
1,33,2,1.0,0.09810108691453934 0.9015443325042725 0.4214189052581787 0.6449675559997559 0.26489466428756714 -0.7168315649032593 -0.757887065410614 0.34212350845336914 -0.5554805397987366,-110.42694002389908 30.654029920697212 808.1438541412354,1.0
1,33,3,1.0,-0.8350088000297546 -0.4395148754119873 0.33103930950164795 0.343786358833313 -0.8864750862121582 -0.30979496240615845 0.4296175241470337 -0.14487475156784058 0.8913136124610901,-239.24857378005981 -232.09267854690552 839.0880823135376,1.0
1,33,4,1.0,0.7783730626106262 0.4964558780193329 0.38427436351776123 0.4671829342842102 -0.04916469752788544 -0.8827927708625793 -0.41937488317489624 0.8666685223579407 -0.27020418643951416,67.98982620239258 -266.12815260887146 916.0942435264587,1.0
1,33,5,1.0,0.8110499382019043 -0.5842600464820862 0.028949251398444176 0.571803092956543 0.8022570013999939 0.17153635621070862 -0.12344660609960556 -0.12257134169340134 0.984752357006073,110.6286570429802 -406.3549339771271 891.5066719055176,1.0
1,34,1,1.0,0.6245918869972229 -0.7696558833122253 -0.13234424591064453 -0.771332859992981 -0.6344916224479675 0.04965836927294731 -0.12219115346670151 0.07106529176235199 -0.9899590611457825,346.2654650211334 -188.0306750535965 869.2657947540283,1.0
1,34,2,1.0,0.13102543354034424 0.8966361284255981 0.4229373335838318 0.5675199031829834 0.28195899724960327 -0.7735762000083923 -0.8128674626350403 0.3413834869861603 -0.4719150960445404,-111.785888671875 34.95649993419647 810.5816841125488,1.0
1,34,3,1.0,0.06107039004564285 0.9932523369789124 -0.09859148412942886 0.3625859022140503 -0.11410427838563919 -0.9249387383460999 -0.9299472570419312 0.020738510414958 -0.36710768938064575,-204.82848584651947 -262.8490626811981 860.0022196769714,1.0
1,34,4,1.0,-0.3642629086971283 0.9174262285232544 0.16012974083423615 0.5413252115249634 0.34849119186401367 -0.7651934027671814 -0.7578124403953552 -0.19204933941364288 -0.6235682964324951,77.41093635559082 -255.37177920341492 882.8889727592468,1.0
1,34,5,1.0,0.8397735953330994 -0.5426763892173767 0.016815394163131714 0.5263299345970154 0.8212979435920715 0.22010524570941925 -0.13325636088848114 -0.17598813772201538 0.9753311276435852,113.92159759998322 -408.41490030288696 895.306408405304,1.0
1,35,1,1.0,0.6182045936584473 -0.7735698819160461 -0.13932928442955017 -0.7763738036155701 -0.6286317110061646 0.04545168951153755 -0.12274681031703949 0.08007317036390305 -0.9892024397850037,346.4163839817047 -185.38923561573029 868.6838746070862,1.0
1,35,2,1.0,0.40427884459495544 -0.9108788967132568 0.0828137919306755 -0.9129170179367065 -0.3963136672973633 0.09755995124578476 -0.05604517459869385 -0.11504358798265457 -0.9917780756950378,-104.0417030453682 28.302935883402824 843.9697623252869,1.0
1,35,3,1.0,-0.461398720741272 0.3613300323486328 -0.8102787137031555 0.17548929154872894 0.932431161403656 0.31587255001068115 0.8696635365486145 0.003547942964360118 -0.4936321973800659,-262.15893030166626 -267.60926842689514 839.5450115203857,1.0
1,35,4,1.0,-0.3668553829193115 0.9193907976150513 0.14190682768821716 0.5953359603881836 0.3492388129234314 -0.7236070036888123 -0.7148371338844299 -0.18097689747810364 -0.675466775894165,81.38018846511841 -252.30839848518372 887.599766254425,1.0
1,35,5,1.0,0.7988169193267822 -0.6007198691368103 0.032050736248493195 0.5925883650779724 0.7949416041374207 0.13002648949623108 -0.10358790308237076 -0.08487449586391449 0.9909923076629639,111.03399097919464 -401.2103080749512 899.3183970451355,1.0
1,36,1,1.0,0.6080828905105591 -0.7830812931060791 -0.1304571032524109 -0.7749244570732117 -0.6211888790130615 0.11668998748064041 -0.17241622507572174 0.03013724274933338 -0.9845629930496216,349.8433530330658 -184.14317071437836 873.7955689430237,1.0
