scene_id,im_id,obj_id,score,R,t,time
2,179,3,1.0,-0.9009124636650085 0.432806134223938 -0.03217955306172371 -0.010145983658730984 -0.09512944519519806 -0.9954131245613098 -0.4338821470737457 -0.8964536190032959 0.09009455889463425,61.88446283340454 57.341087609529495 593.8423275947571,1.0
2,180,1,1.0,-0.21287184953689575 0.03938891738653183 -0.9762858748435974 -0.927155613899231 -0.32345038652420044 0.18910950422286987 -0.308331161737442 0.9454249739646912 0.10537315160036087,261.9853913784027 64.26480412483215 453.07716727256775,1.0
2,180,3,1.0,-0.8717119693756104 0.4899437129497528 0.008560664020478725 -0.04783155769109726 -0.06768965721130371 -0.9965591430664062 -0.48767849802970886 -0.8691220879554749 0.08244066685438156,75.37206262350082 40.29115289449692 576.4374732971191,1.0
2,181,1,1.0,-0.2024623155593872 0.2512759864330292 -0.9465038180351257 -0.935238778591156 -0.3362351357936859 0.11078963428735733 -0.29040902853012085 0.9076378345489502 0.3030780255794525,118.15227568149567 52.794501185417175 543.6514019966125,1.0
2,181,3,1.0,-0.1584223210811615 -0.13735345005989075 -0.977770984172821 0.7571014165878296 0.6187642812728882 -0.2095901519060135 0.6337977647781372 -0.773475706577301 0.0059644016437232494,-67.6850825548172 -21.95296436548233 753.264307975769,1.0
2,182,1,1.0,-0.21501725912094116 0.24277037382125854 -0.9459546208381653 -0.9366656541824341 -0.32545000314712524 0.12938211858272552 -0.2764507830142975 0.9138625264167786 0.29737207293510437,117.51069128513336 52.58321762084961 543.820321559906,1.0
2,182,3,1.0,-0.22463400661945343 -0.15158793330192566 -0.962580144405365 0.72418212890625 0.6349811553955078 -0.2689972221851349 0.6519968509674072 -0.7575091123580933 -0.03286109119653702,-64.41739201545715 -19.653888419270515 747.7706074714661,1.0
2,183,1,1.0,-0.19698147475719452 0.19788256287574768 -0.9602295756340027 -0.9417640566825867 -0.3104577660560608 0.12921486794948578 -0.2725412845611572 0.9297624826431274 0.24751314520835876,85.58737486600876 77.55109667778015 550.385057926178,1.0
2,183,3,1.0,-0.8553432822227478 -0.040848735719919205 -0.5164487957954407 0.32276293635368347 0.7377519607543945 -0.5929133892059326 0.405230849981308 -0.6738349199295044 -0.617846667766571,-87.99685537815094 64.24319744110107 762.6714110374451,1.0
2,184,1,1.0,0.20392468571662903 0.07415488362312317 -0.9761739373207092 -0.9362594485282898 -0.27659279108047485 -0.21659773588180542 -0.2860645055770874 0.9581218361854553 0.013024105690419674,-48.60653728246689 63.18328529596329 556.5569996833801,1.0
2,184,3,1.0,-0.14160151779651642 -0.1267605423927307 -0.9817743301391602 0.833153486251831 0.5203416347503662 -0.18734924495220184 0.5346064567565918 -0.8444976210594177 0.03192983195185661,-240.02881348133087 -77.02173292636871 710.3278040885925,1.0
2,185,1,1.0,0.244685098528862 -0.060738954693078995 -0.967698335647583 -0.9436154961585999 -0.2444331794977188 -0.2232535183429718 -0.22297737002372742 0.9677619338035583 -0.11712337285280228,-130.5713951587677 67.40573048591614 543.9866781234741,1.0
2,185,3,1.0,0.21000254154205322 -0.9213658571243286 0.327083557844162 -0.4809359014034271 -0.388619065284729 -0.7859234809875488 0.8512341380119324 0.007739723660051823 -0.5247288942337036,-330.1955461502075 -14.268793165683746 707.659661769867,1.0
2,186,1,1.0,-0.22207415103912354 0.25570163130760193 -0.9409037828445435 -0.8323190212249756 -0.5523567199707031 0.04633628576993942 -0.5078662633895874 0.7934220433235168 0.3354893922805786,128.62171232700348 -98.52346032857895 511.84046268463135,1.0
2,186,3,1.0,-0.9499523043632507 -0.29977720975875854 0.08788679540157318 -0.14025741815567017 0.15789541602134705 -0.977444052696228 0.2791384756565094 -0.940852165222168 -0.19203904271125793,-126.81829929351807 -132.35540688037872 686.5954399108887,1.0
2,187,1,1.0,-0.12928065657615662 -0.020352788269519806 -0.9913992881774902 -0.9541027545928955 -0.26981374621391296 0.12995629012584686 -0.27013808488845825 0.962697446346283 0.01546300295740366,-68.08308511972427 85.97191423177719 552.336573600769,1.0
2,187,3,1.0,0.2094268947839737 -0.9776480197906494 0.018564213067293167 -0.8010690808296204 -0.18242642283439636 -0.5700955390930176 0.5607393980026245 0.10452217608690262 -0.8213686347007751,-381.23300671577454 104.91114854812622 787.9758477210999,1.0
2,188,1,1.0,-0.12189792841672897 -0.015770046040415764 -0.9924173951148987 -0.949876070022583 -0.2881550192832947 0.12125159800052643 -0.2878822088241577 0.9574539661407471 0.020145941525697708,-68.39201599359512 80.89138567447662 555.1305413246155,1.0
2,188,3,1.0,-0.255038321018219 0.0892767608165741 -0.9628005027770996 0.8062946200370789 0.5692387819290161 -0.1607978641986847 0.5337079763412476 -0.8173107504844666 -0.2171611338853836,-304.05768752098083 3.279429394751787 693.057656288147,1.0
2,189,1,1.0,-0.1605714112520218 -0.15085454285144806 -0.9754279851913452 -0.8487640023231506 -0.4833245277404785 0.2144687920808792 -0.5038020014762878 0.8623456954956055 -0.05043180659413338,-134.0373009443283 -43.65185275673866 529.6997427940369,1.0
2,189,3,1.0,0.3669044077396393 -0.9117004871368408 -0.18488796055316925 0.7511380910873413 0.40759605169296265 -0.5192849636077881 0.5487919449806213 0.05165154114365578 0.834361732006073,-297.23724722862244 -40.67101329565048 624.1615414619446,1.0
2,190,1,1.0,-0.14214228093624115 -0.13242286443710327 -0.980948269367218 -0.8804047703742981 -0.43603795766830444 0.18643607199192047 -0.45241910219192505 0.8901320695877075 -0.05460629239678383,-120.53465098142624 -15.046822838485241 535.7897281646729,1.0
2,190,3,1.0,0.04894539713859558 -0.9956320524215698 0.07950541377067566 -0.9872256517410278 -0.03614073991775513 0.1551753431558609 -0.1516241580247879 -0.08608491718769073 -0.9846824407577515,-389.39377665519714 -12.422867119312286 714.8198485374451,1.0
2,191,1,1.0,-0.15695101022720337 -0.024287501350045204 -0.987307608127594 -0.8487861752510071 -0.5077686309814453 0.1474214643239975 -0.5049043893814087 0.8611510992050171 0.05907992646098137,-66.97291880846024 -63.01248073577881 536.6776585578918,1.0
2,191,3,1.0,-0.1419585645198822 -0.9881821870803833 -0.05782460793852806 0.8868002891540527 -0.10100477933883667 -0.4509804844856262 0.43981027603149414 -0.11529936641454697 0.8906586766242981,-315.17356634140015 -94.90447491407394 712.8186821937561,1.0
2,192,1,1.0,-0.14550840854644775 0.046034812927246094 -0.988285481929779 -0.8715776205062866 -0.4786546528339386 0.10602918267250061 -0.46816644072532654 0.8767955899238586 0.10977117717266083,-21.919172257184982 -40.49002751708031 545.4492568969727,1.0
2,192,3,1.0,-0.013393322005867958 0.14303742349147797 0.9896266460418701 -0.7302277684211731 0.6747088432312012 -0.10740296542644501 -0.6830725073814392 -0.7240913510322571 0.09541331231594086,-241.901695728302 -70.87057083845139 731.8391799926758,1.0
2,193,1,1.0,-0.1545495241880417 0.04676441848278046 -0.9868775606155396 -0.8713020086288452 -0.4773634374141693 0.11382941901683807 -0.46577611565589905 0.8774607181549072 0.11452218890190125,-24.588273838162422 -45.9086112678051 544.1260933876038,1.0
2,193,3,1.0,-0.9857574701309204 0.15843051671981812 0.05640939623117447 -0.05293266847729683 0.026082832366228104 -0.9982573986053467 -0.15962573885917664 -0.9870255589485168 -0.017325198277831078,-247.2991794347763 -34.52920913696289 539.9471521377563,1.0
2,194,1,1.0,-0.256674200296402 0.41886603832244873 -0.8710163831710815 -0.9033457040786743 -0.4243921637535095 0.062113773077726364 -0.3436352014541626 0.8027718663215637 0.4873112440109253,35.71398928761482 -39.148904383182526 516.4200067520142,1.0
2,194,3,1.0,-0.05062025785446167 -0.8098437190055847 0.5844575762748718 0.9733167886734009 0.09114157408475876 0.2105884701013565 -0.22381213307380676 0.579522430896759 0.7836209535598755,-62.0979443192482 -85.10705828666687 686.2147450447083,1.0
2,195,1,1.0,-0.22333261370658875 0.36015939712524414 -0.905763566493988 -0.9231380224227905 -0.3764913082122803 0.07791213691234589 -0.31295138597488403 0.8535453081130981 0.41655951738357544,10.62831375747919 -7.924027740955353 525.8718132972717,1.0
2,195,3,1.0,-0.9957523941993713 -0.08667775243520737 0.031051967293024063 -0.08799025416374207 0.7965518832206726 -0.5981327891349792 0.027110299095511436 -0.5983243584632874 -0.8007951974868774,-154.2992740869522 -56.09559267759323 768.9983248710632,1.0
2,196,1,1.0,-0.40708664059638977 0.7631345391273499 -0.5019023418426514 -0.8977482914924622 -0.43555116653442383 0.06590353697538376 -0.16831085085868835 0.4774104952812195 0.8624098300933838,123.53908270597458 0.8669337257742882 447.5457966327667,1.0
2,196,3,1.0,-0.6948081254959106 0.5308655500411987 -0.4852046072483063 -0.5717100501060486 -0.8170019388198853 -0.07520413398742676 -0.43633633852005005 0.22514380514621735 0.871160626411438,99.11995381116867 -63.247084617614746 686.0092878341675,1.0
2,197,1,1.0,0.1262541115283966 0.41791218519210815 -0.8996717929840088 -0.9646385312080383 -0.15980778634548187 -0.20960435271263123 -0.23137080669403076 0.8943214416503906 0.38295790553092957,-176.12691223621368 -4.024748224765062 433.5343837738037,1.0
2,197,3,1.0,0.5517235398292542 -0.8187041878700256 -0.15913696587085724 -0.8334137797355652 -0.5338718295097351 -0.14283712208271027 0.031982630491256714 0.21143345534801483 -0.9768689274787903,-284.97156500816345 -50.06711930036545 594.7088003158569,1.0
2,198,1,1.0,0.12008271366357803 0.4220060706138611 -0.8986050486564636 -0.9706311225891113 -0.14015716314315796 -0.1955288052558899 -0.2084602415561676 0.8956934809684753 0.3927817940711975,-174.17627573013306 2.5254031643271446 435.49084663391113,1.0
2,198,3,1.0,0.7849414944648743 -0.43785572052001953 0.43834811449050903 -0.2309000939130783 0.44980180263519287 0.8627650141716003 -0.5749364495277405 -0.7784346342086792 0.25196725130081177,-336.6488218307495 -71.20107114315033 544.599711894989,1.0
2,199,1,1.0,-0.0709482729434967 0.5256609916687012 -0.8477304577827454 -0.9617670178413391 -0.26142600178718567 -0.08161300420761108 -0.26451945304870605 0.8095289468765259 0.5241110324859619,-112.48957365751266 -21.69090509414673 447.66420125961304,1.0
2,199,3,1.0,-0.9500611424446106 -0.3024330139160156 -0.07693025469779968 -0.09517278522253036 0.5155819058418274 -0.8515381217002869 0.2971971035003662 -0.8016916513442993 -0.5186178088188171,-279.495507478714 -117.87130683660507 680.2911162376404,1.0
2,200,1,1.0,-0.1364801973104477 0.4749167263507843 -0.8693831562995911 -0.9133417010307312 -0.4001850187778473 -0.07522743195295334 -0.38364091515541077 0.7837767601013184 0.4883785545825958,-142.8898423910141 -62.3583048582077 431.4204156398773,1.0
2,200,3,1.0,-0.29874086380004883 0.474043607711792 -0.8282732963562012 -0.5737006664276123 -0.7827805876731873 -0.24108511209487915 -0.7626411318778992 0.40315893292427063 0.505807638168335,-277.33975648880005 -157.7397584915161 601.1288166046143,1.0
2,201,1,1.0,-0.10529837012290955 0.7404279708862305 -0.6638364195823669 -0.9450903534889221 -0.28219154477119446 -0.16483892500400543 -0.3093803822994232 0.610028088092804 0.7294856905937195,-150.82117915153503 -79.82964813709259 487.3490333557129,1.0
2,201,3,1.0,-0.5811742544174194 0.645625114440918 -0.4953831732273102 -0.6713833808898926 -0.7244076728820801 -0.1564544141292572 -0.45987024903297424 0.24166476726531982 0.8544690608978271,-217.1945720911026 -183.14002454280853 704.4861316680908,1.0
2,202,1,1.0,-0.11469387263059616 0.740652322769165 -0.6620269417762756 -0.9553812146186829 -0.26484450697898865 -0.13078205287456512 -0.2721982002258301 0.6174882054328918 0.7379813194274902,-150.13189613819122 -64.13783878087997 492.0651316642761,1.0
2,202,3,1.0,-0.6039161086082458 0.6539353132247925 -0.4556906521320343 -0.67856365442276 -0.7217541337013245 -0.13646312057971954 -0.4181346893310547 0.22680290043354034 0.8796157240867615,-211.8363231420517 -163.91819715499878 712.4164700508118,1.0
2,203,1,1.0,-0.2524561583995819 0.6869723796844482 -0.6814212203025818 -0.9650266766548157 -0.23016761243343353 0.12548497319221497 -0.07063634693622589 0.6892691254615784 0.7210537791252136,-170.4939603805542 62.15990334749222 503.6913752555847,1.0
2,203,3,1.0,-0.8263044357299805 0.5336049199104309 -0.18023985624313354 -0.5605952739715576 -0.7483189702033997 0.3546144664287567 0.05434716120362282 0.39406120777130127 0.9174759984016418,-243.4862107038498 12.640236876904964 737.1419668197632,1.0
2,204,1,1.0,-0.41264358162879944 0.7472232580184937 -0.5209441781044006 -0.9042536616325378 -0.2671099305152893 0.33313292264938354 0.10977531969547272 0.6085308194160461 0.7859005331993103,-73.19276034832001 177.4827539920807 518.6854004859924,1.0
2,204,3,1.0,-0.5650105476379395 -0.8187482953071594 -0.1020502820611 -0.557220458984375 0.46986719965934753 -0.6846387386322021 0.6084968447685242 -0.3299636244773865 -0.7217032313346863,-211.48253977298737 224.40072894096375 732.9624891281128,1.0
2,205,1,1.0,-0.4090588688850403 0.7514974474906921 -0.5176124572753906 -0.9079141616821289 -0.278338760137558 0.3133993446826935 0.09144727885723114 0.5981464982032776 0.7961521744728088,-74.34596121311188 171.31729423999786 521.0761427879333,1.0
2,205,3,1.0,-0.5963496565818787 -0.5125522017478943 0.617784321308136 -0.765822172164917 0.5939379334449768 -0.24648351967334747 -0.24058984220027924 -0.6201032996177673 -0.7467183470726013,-72.18525558710098 196.4324563741684 803.6237955093384,1.0
2,206,1,1.0,-0.5068438649177551 0.7297978401184082 -0.45880767703056335 -0.8570446372032166 -0.48380905389785767 0.1772095113992691 -0.09264820069074631 0.4830361604690552 0.8706849813461304,-40.25457799434662 50.37856101989746 529.9493074417114,1.0
2,206,3,1.0,-0.9134418368339539 0.40608179569244385 -0.026864321902394295 -0.39883023500442505 -0.8800851702690125 0.25765180587768555 0.08098482340574265 0.24606426060199738 0.965864360332489,-70.4895481467247 5.014919210225344 775.0033140182495,1.0
2,207,1,1.0,-0.5520601272583008 0.7702922821044922 -0.31918564438819885 -0.8334237933158875 -0.5213392376899719 0.18333059549331665 -0.025185871869325638 0.36722642183303833 0.9297904968261719,59.19443070888519 59.34159457683563 528.5466313362122,1.0
2,207,3,1.0,0.3854752480983734 -0.8763665556907654 0.2887742519378662 -0.7253862619400024 -0.09439059346914291 0.6818394660949707 -0.5702837705612183 -0.4723050892353058 -0.6720895767211914,56.633010506629944 41.94536432623863 719.538152217865,1.0
2,208,1,1.0,-0.5348862409591675 0.7897090315818787 -0.3004268705844879 -0.8443246483802795 -0.48618513345718384 0.2252550572156906 0.03182282671332359 0.3741436004638672 0.9268246293067932,49.81327801942825 72.93994724750519 528.9416909217834,1.0
2,208,3,1.0,-0.8050104379653931 0.4152602255344391 0.4236946105957031 -0.23956304788589478 -0.8808990716934204 0.40819865465164185 0.5427408218383789 0.22710268199443817 0.8086140751838684,56.51688948273659 39.92157801985741 773.8803029060364,1.0
2,209,1,1.0,0.79231858253479 0.46679529547691345 0.3928530514240265 -0.24828702211380005 -0.3414769470691681 0.9065024852752686 0.55730140209198 -0.8157791495323181 -0.15465936064720154,-94.07675266265869 92.26261079311371 619.894802570343,1.0
2,209,3,1.0,-0.9616875052452087 0.11861877888441086 0.24715746939182281 -0.024410564452409744 -0.9350164532661438 0.35376301407814026 0.27305924892425537 0.334176242351532 0.9020891785621643,-77.75499671697617 34.7098633646965 774.2040157318115,1.0
2,210,1,1.0,-0.5624792575836182 0.6846176385879517 -0.46359002590179443 -0.8006262183189392 -0.5909860134124756 0.0986565575003624 -0.20643320679664612 0.42665451765060425 0.8805401921272278,-63.0175843834877 -46.76038399338722 513.783872127533,1.0
2,210,3,1.0,0.6915513277053833 -0.3683263659477234 -0.6213635206222534 0.5954166054725647 0.7776914238929749 0.20168067514896393 0.40894466638565063 -0.5094426870346069 0.7571211457252502,-124.0168884396553 -112.06429451704025 687.5421404838562,1.0
2,211,1,1.0,0.02277962490916252 0.6864500045776367 -0.726820170879364 -0.9477339386940002 -0.21660147607326508 -0.2342740297317505 -0.3182477355003357 0.6941688060760498 0.6456376314163208,-199.78974759578705 -66.09237939119339 476.61906480789185,1.0
2,211,3,1.0,-0.14373373985290527 0.7747566103935242 -0.6157053112983704 -0.753113329410553 -0.4892547130584717 -0.439829558134079 -0.6419975161552429 0.4004775583744049 0.6538019180297852,-291.05472564697266 -194.42149996757507 686.5750551223755,1.0
2,212,1,1.0,-0.05597992241382599 0.6774893403053284 -0.7333992123603821 -0.966987669467926 -0.21968401968479156 -0.12912705540657043 -0.24859830737113953 0.701959490776062 0.6674216389656067,-199.50030744075775 -64.91880118846893 473.9512801170349,1.0
2,212,3,1.0,-0.5864590406417847 0.6541244983673096 -0.47768932580947876 -0.7326774597167969 -0.6798492074012756 -0.03144439682364464 -0.345325231552124 0.33155128359794617 0.8779659867286682,-282.5450301170349 -168.70899498462677 690.2872920036316,1.0
2,213,1,1.0,-0.18892896175384521 0.8896868228912354 -0.41564837098121643 -0.9410525560379028 -0.2849743664264679 -0.182235449552536 -0.2805815041065216 0.3567173480987549 0.8910818696022034,19.348079338669777 -66.07429683208466 513.2066011428833,1.0
