scene_id,im_id,obj_id,score,R,t,time
2,186,1,1.0,-0.10462574515625434 0.38050314177644384 -0.9188421042533661 -0.8595235435635159 -0.49935579986678624 -0.1089176900205786 -0.5002726571685836 0.7783708269441099 0.3792968814158998,166.46958567577897 -136.1899794784412 649.0515089554527,-1.0
2,186,3,1.0,0.057121792929332726 0.22725791285915176 -0.9721578790584584 -0.9354706580550286 -0.32797373430325283 -0.13163539617166448 -0.3487574353194926 0.9169444206984856 0.19385866155343245,111.73667790540347 -90.29988346611606 385.61295791999964,-1.0
2,187,1,1.0,0.1898292619793579 0.16011162917254185 -0.9686738963655868 -0.5558662283003678 -0.7957338875250526 -0.2404585545980646 -0.809306856224199 0.5840991751817335 -0.06205292918567773,-256.5860766926642 74.05000685306568 555.969854021878,-1.0
2,187,1,1.0,0.13099930097677637 0.03393208174412404 -0.9908015931416876 -0.9643762825708608 -0.2273210330545719 -0.1352905523154141 -0.22982073178545853 0.9732285249413483 0.002944398424821526,-80.7562216749186 99.46849019887067 670.6262311505453,-1.0
2,187,3,1.0,-0.0273098184830316 0.07588501489610178 -0.9967425135553527 -0.7817773189293746 -0.623014925736033 -0.02601203409432018 -0.6229593866553604 0.7785203059807391 0.07633960802646078,-391.51442830597443 109.92531286810468 855.366532524298,-1.0
2,187,3,1.0,0.14793138789117483 -0.07037134185237681 -0.9864908406683193 -0.9886503611525193 -0.036952876358264664 -0.14561918940113738 -0.026206256306163633 0.996836174692084 -0.07503914282338864,-59.37076508297819 67.64071068968599 535.070429219317,-1.0
2,188,1,1.0,0.09022928462744684 -0.0034840372968222844 -0.9959149249206649 -0.9933828577868529 -0.07166297856139114 -0.0897491802688744 -0.07105754042214318 0.9974228185618295 -0.009927082216419691,-74.32389846401252 72.12465747882092 629.933424897261,-1.0
2,188,3,1.0,0.18076165273585565 -0.16902776627358035 -0.9688936160016566 -0.9769611777645104 0.08278105348260079 -0.19670829755069102 0.11345519838765578 0.9821287651896131 -0.15016992557081132,-26.24111239459386 25.125618188357993 347.2731889911623,-1.0
2,189,1,1.0,0.07978319170864578 -0.19989516990387785 -0.9765636504447015 -0.8630370785529573 -0.5040827674037873 0.03267360784051987 -0.49880020385276325 0.8402038351826533 -0.21273427551949098,-167.23279723431529 -72.51986320827811 712.6212263073737,-1.0
2,189,1,1.0,0.28820635512903925 0.634823742482969 -0.7168932367118216 0.7495523468778382 -0.6154641511679759 -0.24367018265887205 -0.5959097046979179 -0.46712171284045456 -0.6532143057525917,-127851.79918609645 44087.93412423161 220417.64869679156,-1.0
2,189,3,1.0,-0.09437382726253285 -0.16698086790518374 -0.981433120737961 -0.9383934826554942 -0.3142713393634096 0.14370524334352391 -0.3324323276059571 0.9345324579747671 -0.1270347690757352,-101.18832176013358 -43.2744852670934 414.14928027826625,-1.0
2,189,3,1.0,0.13912571544902597 -0.3870291969663003 -0.9115110728874429 -0.8482428636898871 0.42840644987574117 -0.3113710935588654 0.5110069270567439 0.8165024889126087 -0.26869240052435206,-6277676.507258784 2164770.3836130667 10822770.612721864,-1.0
2,190,1,1.0,0.04240529482615085 -0.13590512694978518 -0.9898139155616419 -0.8805268450986999 -0.47321230158662975 0.027250553895551977 -0.4720956111120253 0.870402156532167 -0.1397348198299756,-152.94025046951916 -34.91819293176562 743.7013247087538,-1.0
2,190,3,1.0,-0.10640087418473343 -0.13043474912774028 -0.9857310131028181 -0.9544169622787146 -0.2646386624940014 0.1380385468920069 -0.27886756012020353 0.9554858212100112 -0.09633135200564358,-90.62110787824602 -20.055494138858208 421.09509861813234,-1.0
2,191,1,1.0,0.12282708605062664 0.2907207867230851 -0.9488914221866601 -0.04665276553445914 -0.9533827294751518 -0.2981356916011504 -0.9913309368723943 0.08088754728399129 -0.10353829385344004,-228.39377763108737 -95.62484058949184 505.8465628459815,-1.0
2,191,1,1.0,0.03991232473546091 -0.041442244900227576 -0.9983434011760886 -0.9425864088305336 -0.33310925409772857 -0.02385553861083245 -0.3315687986258193 0.941977051298005 -0.05235806151631672,-60.57872113877625 -74.31992248370663 562.8492672674096,-1.0
2,191,3,1.0,0.2653510089113602 0.06446109726064661 -0.9619945992622186 -0.4984389610662723 -0.8449158834232742 -0.1941024266469723 -0.8253165720866741 0.5310008633505426 -0.19206935976381012,-287.8795766803491 -130.31889556561623 629.9253539918004,-1.0
2,191,3,1.0,0.1359093101387573 -0.10673448515485401 -0.9849550289715441 -0.9631648509601136 -0.2470838899112482 -0.10612738205245731 -0.23203906846173372 0.9630977629633735 -0.13638390551071772,-32.272789564672316 -41.107445850262295 312.4655737803033,-1.0
2,192,1,1.0,-0.010400523490323943 0.13440400398512053 -0.9908720365536079 -0.9333332345525568 -0.35692818475816984 -0.0386179259528483 -0.35886056120837373 0.9244121562582381 0.129155963746183,-19.522998118468966 -51.18557083063128 621.4409334288832,-1.0
2,192,3,1.0,0.09824557862504724 -0.04495312492911957 -0.9941463789803477 -0.9760855586377257 -0.19901618147393957 -0.08746165863057476 -0.19391954130388478 0.9789646449543719 -0.06343055596360547,1.0079770454379766 -40.83232201747528 384.0177464916447,-1.0
2,193,1,1.0,0.04943452318653585 0.039340936616427014 -0.998002263836842 -0.9103796737815874 -0.4092191103593754 -0.06122556069168933 -0.4108102694464319 0.911587631784692 0.015585637443690459,-15.596324043451016 -41.475157398594476 545.8980514829475,-1.0
2,193,3,1.0,0.11121065179156431 0.05143735505841496 -0.9924648051355223 -0.9618921940515769 -0.24544207407817514 -0.1205055820070065 -0.24979110863026993 0.9680456532502992 0.022181417278041682,-20.941917681547867 -23.0546456514351 295.92991023615787,-1.0
2,194,1,1.0,-0.18044001245193098 0.4855125640512416 -0.8554057236509095 -0.9037191847037929 -0.4251181121455344 -0.050657930515653815 -0.38824352809114415 0.7639058455557242 0.5154753359969177,13.782585458914388 -11.583295976806243 423.51083984175176,-1.0
2,194,3,1.0,-0.061361930862563197 0.1942029135530139 -0.9790403167430534 -0.9728502544754647 -0.23093809996626008 0.015164971183512621 -0.22315262895122034 0.9533901731985148 0.20310116159358738,31.47734676940156 -9.89216276321514 274.69879781114037,-1.0
2,195,1,1.0,-0.5683373677662836 0.557525151428593 -0.6051101899034724 -0.1437001906447735 -0.7913869762362921 -0.5941859212840996 -0.8101499192181333 -0.25074361281616525 0.5298912615081975,-125.40773880992337 -33.00211513140676 496.0917627689878,-1.0
2,195,1,1.0,-0.07125827745201224 0.3968174153424594 -0.9151274210597677 -0.9625441503757296 -0.2679692180712834 -0.04124629369688215 -0.26159322711422867 0.8779114061493875 0.4010493067950227,14.901751994381238 -6.670204875866892 536.7971259484644,-1.0
2,195,3,1.0,-0.614137144355339 0.6016923438953669 -0.5106876650368299 -0.5883139305479007 -0.7803647079928396 -0.21193782494526592 -0.5260439972534139 0.17028577690737967 0.8332349411400733,-188.5183516400213 -54.2523963691098 842.0816219961442,-1.0
2,195,3,1.0,-0.15391583059662656 0.19861961890952967 -0.9679153703067142 -0.9765009263786104 -0.1801300849653013 0.11831776397527394 -0.15085044870157283 0.9633812326771922 0.22167711350499741,10.529692977603773 2.0277169621727076 274.62285441493054,-1.0
2,196,1,1.0,0.08527509004406758 0.8077002065143153 0.5833939795838732 -0.8620886208541758 -0.2337453982318633 0.4496290677871847 0.4995311489904522 -0.5412794705160726 0.6763764972159505,126.68543060629756 5.089216063363551 498.624487768343,-1.0
2,196,3,1.0,0.2416106380835989 0.21563885620051565 0.9461100270377488 -0.9596943716281359 -0.0911488098326598 0.26585448563333913 0.14356536013298615 -0.9722097398003289 0.1849248744957343,66.42405253356948 14.245063813154927 360.5925090767507,-1.0
2,199,1,1.0,0.0799242587928835 0.44782517354927803 -0.8905418164196262 -0.9959886510981184 -0.0001820932825089272 -0.08947945979825245 -0.040233316295811394 0.8941211219838145 0.4460142368604904,-106.76232836281073 -35.57562235286903 415.35718347007787,-1.0
2,199,3,1.0,0.225166494513307 0.011243500507721937 -0.9742554251554987 -0.9701262426615516 -0.0900924930467541 -0.2252518945447538 -0.09030571990726344 0.9958699344758598 -0.00937819593938255,-46.397235732007296 -13.221671224465904 184.76003821774665,-1.0
2,200,1,1.0,0.006433269362731697 0.55441911229357 -0.8322127498235752 -0.9724176836860605 -0.19057625711345721 -0.13447876664835468 -0.23315758941098985 0.8101235326468645 0.5379009205716432,-158.35892949952108 -77.19598019615867 452.1829985666088,-1.0
2,200,3,1.0,0.008678808420167106 -0.019057685462539498 -0.9997807174121818 -0.9858570453772193 -0.16750254485363947 -0.005365030070182852 -0.1673635694065631 0.9856874261612377 -0.0202418759785028,-58.974501036473015 -34.856527711858504 181.05879569599597,-1.0
2,201,1,1.0,-0.002082179494378944 0.920127138888202 -0.3916142397946798 -0.5149783708468223 -0.33668006930453154 -0.7883170735770276 -0.8572006428418648 0.20003144556420993 0.474546603293066,-166.79180709102582 -76.11282645496084 552.8698834552318,-1.0
2,201,3,1.0,-0.4792035482753846 0.7968672162073904 0.36792200131843844 -0.7507296572484692 -0.1549577616793476 -0.6421783816222111 -0.4547185294749674 -0.5839441170430697 0.6724881613254707,-196.1953849585875 -71.7086931830163 587.6534155825547,-1.0
2,202,1,1.0,0.010181637522989867 0.4165233346123093 -0.9090680095464767 -0.9928147952724912 0.11260769183069164 0.04047579558953551 0.11922716362218927 0.9021240599075089 0.4146770598798557,-107.61510363639826 -92.48923952372681 407.1099068450138,-1.0
2,202,3,1.0,-0.02078341248090132 -0.031433626371474066 -0.9992897362120694 -0.9983671328207187 -0.05254092190525872 0.0224169495846962 -0.05320825000867835 0.9981239295089983 -0.03029031978256269,-44.927951062476325 -61.57828947232203 268.85937666162334,-1.0
2,203,1,1.0,-0.30404533242024434 0.7363776152121948 -0.604404205518016 -0.9456778493516695 -0.15663834791369152 0.28488213915314237 0.11510795402171028 0.6581887539127893 0.7440011580257558,-191.9655055754068 63.65764081985176 583.8060740809292,-1.0
2,203,3,1.0,-0.23591538327502132 -0.0037376329654187357 -0.9717664133082679 -0.969213306290389 0.07344672967109767 0.23501307370074714 0.07049467245013641 0.9972921377412116 -0.02094977698476752,-76.45432406152902 23.77184893858045 315.3870568171768,-1.0
2,204,1,1.0,-0.33048497792544773 0.7268667364718588 -0.6020335761204401 -0.938601079056161 -0.1861826316677112 0.290454888166641 0.09903380109955812 0.6610603414787751 0.7437684660993222,-70.26572177343864 174.03818665260889 494.57360739833445,-1.0
2,204,3,1.0,-0.10527908222511206 0.11654134230622487 -0.9875902137927963 -0.9821615262822683 0.1434100406584619 0.12162358541509466 0.1558045286142951 0.9827775311695934 0.09936434517207698,-19.47160835922132 83.25840747188019 224.59815727049929,-1.0
2,205,1,1.0,-0.34395802401416325 0.8933684721621296 -0.2891118307212188 -0.9163913057046094 -0.3865105555478831 -0.10409882458062607 -0.20474338217699126 0.22913394204431858 0.9516185076268522,-87.2796095882853 197.76793102380978 631.908029417854,-1.0
2,205,3,1.0,-0.6755087864582122 0.5614786788370707 0.47794306421281113 -0.7319065056171725 -0.43195692620846426 -0.5269972304820925 -0.08944689180185988 -0.7058008976417594 0.7027405968314864,-96.89872248068583 181.92558496930323 578.476786687171,-1.0
2,206,1,1.0,-0.43257164668106696 0.7394428053728951 -0.5158547354342045 -0.8954052894507231 -0.4192872538972492 0.14982511919892072 -0.1055042089743213 0.5267091572220542 0.8434727770278876,-36.99196123292204 52.72593891036746 523.4689249694867,-1.0
2,206,3,1.0,-0.4249686629329954 0.6434501712382485 -0.6366894946976985 -0.9045783698522567 -0.2756402387474869 0.3252082895294368 0.03375808525932367 0.7141388771917525 0.6991895706909016,-93.91345035058298 56.992581667136285 471.0634280412524,-1.0
2,207,1,1.0,-0.5548767975323992 0.8275764707833868 0.08502308254764228 -0.822670362346033 -0.5306184329405391 -0.2041018215038109 -0.1237950502953805 -0.1831973352138095 0.9752504918701264,69.38039775498294 60.59191135680186 615.9649204747291,-1.0
2,207,3,1.0,-0.5864191226631722 0.4414265846584664 -0.6791577010766476 -0.7825766591961048 -0.09240160788458385 0.6156587653414896 0.2090128825130621 0.8925270378073178 0.3996362117307134,57.36463976210469 31.08637309589132 347.889543860621,-1.0
2,208,1,1.0,-0.5330993108083106 0.840551932008355 0.09632016617887365 -0.83388785640253 -0.502781720413956 -0.2276874712450732 -0.1429551249871708 -0.20170025090367202 0.9689586374171492,58.79603621259385 74.35310994799754 618.1017073407346,-1.0
2,208,3,1.0,-0.5492912305209466 0.4362233890278383 -0.7127329787079111 -0.8086246197690844 -0.062390931196797395 0.5850073469689937 0.2107258132647451 0.8976728393849643 0.3870117634574539,51.835550926277776 39.69164257888396 352.1385696220296,-1.0
2,209,1,1.0,-0.6052650699338522 0.6158221627065288 -0.5043979173603147 0.27009193104855145 -0.43718059171448054 -0.8578598248027713 -0.7488020725802206 -0.6554663943694068 0.098281544309887,-52.32127825108886 98.59046770224978 515.7282578909136,-1.0
2,209,3,1.0,-0.7300553719928887 0.31256491408689324 -0.6077189550328159 0.6064617381540254 -0.11357462573248311 -0.7869593156859662 -0.31499732376565215 -0.9430821697347367 -0.10664289544502026,-21.740622269991814 69.83764233866937 330.2143354596875,-1.0
2,210,1,1.0,-0.5586551839189964 0.825274510745859 0.08262183363745548 -0.7235178355011767 -0.43620992271586867 -0.5350166773437144 -0.40549516297007115 -0.3586682105196932 0.8407917623112613,-62.90417820494995 -55.55675798257277 536.5415692176151,-1.0
2,210,3,1.0,-0.25763073120633256 0.5188023092907014 -0.8151506426500109 -0.8533083545857975 -0.5179478683162227 -0.05995713219258947 -0.45331143635713544 0.6801280538114247 0.5761376329372301,-69.99034362879537 -90.77668017910416 881.6021911018839,-1.0
2,212,1,1.0,-0.007137246705522904 0.5017496216517296 -0.8649834546867419 -0.9999471599756622 0.0028187531891032402 0.00988594391379699 0.007398443489837647 0.8650083073605741 0.5017029910525975,-174.43178964690685 -77.90848807890845 437.21943157280145,-1.0
2,212,3,1.0,-0.004877910793209539 -0.10148509708667297 -0.994825100736608 -0.9994396689508382 -0.032448909736941256 0.008210748097629728 -0.033114258465687885 0.9943077206409456 -0.10126994894871433,-61.36452347831756 -48.410618962347336 192.07801010898743,-1.0
2,213,1,1.0,-0.11587887489709547 0.9690338525634273 -0.21804925805575404 -0.8273648634019451 -0.2156365746918077 -0.5186214905526618 -0.549581176133666 0.12030901978349737 0.826732284719951,22.23407514905254 -83.2339676106463 598.8653094615014,-1.0
2,213,3,1.0,-0.33538937141998904 0.6444959423961762 -0.6871236786586306 -0.934886949667836 -0.3176514120006376 0.15837920253230758 -0.11619105335297192 0.6955016611690195 0.7090677530616243,47.3088120942394 -105.62163834721929 606.419140241472,-1.0
2,214,1,1.0,-0.21760387239298434 0.9743922976187646 -0.05664101924226583 -0.8891159250398416 -0.22183073504209253 -0.40032986002949067 -0.40264305105157894 -0.03675289555817193 0.9146189360099459,120.94307280950844 -92.43374607983628 576.0283426759459,-1.0
2,214,3,1.0,0.08715681425462113 0.5450855320939727 -0.8338377854419984 -0.9353773237529082 -0.24320190009984488 -0.2567529902390085 -0.3427432740956894 0.8023307288703678 0.48866394339311714,99.78197185818198 -66.85995469713848 363.56044545151656,-1.0
2,215,1,1.0,-0.32298370236604995 0.9427690801959666 -0.08287333366270594 -0.8148651045368734 -0.23248934805840488 0.5309835820884563 0.48132773597002426 0.2390296309368971 0.8433198954845911,57.47008608171777 -58.11005931331297 459.49184504626857,-1.0
2,215,3,1.0,-0.11161251295748792 0.673498798319644 -0.7307133607737782 -0.9547792144331076 -0.276580374799586 -0.10908688263131461 -0.275570859558503 0.6854944674741846 0.6739124842473772,64.26915225571318 -98.84209950265573 586.902816407315,-1.0
2,216,1,1.0,-0.22367541721282824 0.6164518620028618 -0.7549545745062227 -0.3390563407044711 -0.7754144381525064 -0.5327037140219001 -0.9137888736260475 0.13681940994550926 0.3824530605177604,-60.56057691592153 17.062623543610673 590.854843490344,-1.0
2,216,3,1.0,-0.8349369508048705 0.5365261987912997 -0.12255580847607281 -0.2114561842011048 -0.5183427702639454 -0.8286175563420121 -0.5081009450333404 -0.6659282322635508 0.5462353147962599,-58.98994532621524 26.041770904844796 553.7738118993507,-1.0
2,219,1,1.0,-0.14809042148867907 0.928777391259763 -0.33976725055251344 -0.9620439106025431 -0.0556625031350078 0.26715763102953144 0.22921767195369436 0.36643450059929433 0.9017677171171488,-139.30851120474796 155.2418806509608 634.0830857931592,-1.0
2,219,3,1.0,-0.21262370978722075 0.9765447586799935 -0.03393364600146964 -0.703747500982535 -0.1289502343846192 0.6986496202768513 0.6778868732297126 0.17243019267745757 0.7146588107314278,-234.36093398315927 241.16681536742462 1013.0784493109782,-1.0
2,220,1,1.0,-0.13572293738697827 0.7711949007271226 -0.6219627877610797 -0.41404221694017695 -0.614474129414567 -0.6715583272296408 -0.9000824000380819 0.1663729827005978 0.4027054801824691,-133.5100970878435 -129.66603706014922 609.0017870444801,-1.0
2,220,3,1.0,-0.6633820583463957 0.704702523080051 0.25163187124986675 -0.4808386918758216 -0.65911841538047 0.578236168793934 0.5733396873226622 0.26259716005880285 0.7760955704485136,-160.19632558435882 -189.30800012736208 879.5437669082281,-1.0
