scene_id,im_id,obj_id,score,R,t,time
2,177,1,0.0,-0.04574532263304543 -0.008036969198983612 -0.9989208039595997 -0.8713595810902315 -0.4886828550061324 0.043835461276362175 -0.4885077746560996 0.8724244805994097 0.015351864753031741,296.1740979321496 -87.3248364719299 477.518585745216,0.25589990615844727
2,177,3,0.0,-0.1483903494766693 0.053087898442548215 -0.9875029008672053 -0.45690694465841 -0.889270066423852 0.020851687831790977 -0.8770497979619564 0.45429112252108944 0.15621532541149674,47.771995869102646 -141.1986138445935 537.9453299179542,0.25589990615844727
2,178,1,0.0,0.214333559979487 0.021426799060451862 -0.9765254821808507 -0.9190849735692292 -0.33403383981115375 -0.20905550751000518 -0.3306719468382057 0.9423175081378037 -0.051901612992193535,217.17724963669417 81.76896459157199 510.4514699317777,0.2246394157409668
2,178,3,0.0,-0.13416195017066557 0.20413764758469266 -0.9697053119195498 -0.5539953078948209 -0.8268016931130295 -0.09740718195261763 -0.8216384666974437 0.5241438553527223 0.22401662647905796,-7.7350218959642465 -34.10315903944697 630.6821289469564,0.2246394157409668
2,179,1,0.0,0.031709460071013384 0.022593589567950323 -0.9992417324413745 -0.9727724822672476 -0.22894187175353908 -0.03604604141377271 -0.22958268202462934 0.9731778609629491 0.014718799066390398,277.29202136437465 80.13434204635888 486.4861448503921,0.20238137245178223
2,179,3,0.0,-0.2031322542230628 0.06357658776837788 -0.9770851062123438 -0.6677802695379891 -0.7388049363658306 0.0907566946139608 -0.716105298758519 0.6709137675508015 0.19253030307139063,48.489460094429276 38.221354441037434 584.3098145981426,0.20238137245178223
2,180,1,0.0,0.0748711736091715 0.03083366343168792 -0.9967164052837533 -0.96770604507807 -0.23902137334199902 -0.08008616238193356 -0.24070587379984343 0.9705246355889614 0.011942111754955853,271.9199915059018 73.31179742858673 477.7883198654564,0.21986722946166992
2,180,3,0.0,-0.17428421623025614 0.07073981674069657 -0.9821511545075421 -0.6826065962937595 -0.727547067355909 0.0687277198666208 -0.709699405853812 0.6824010134146263 0.17508743593255716,46.75378307247245 26.550176628284067 572.1543184762728,0.21986722946166992
2,181,1,0.0,-0.00791599489612771 0.2860000665453444 -0.9581968998910732 -0.9702027817308811 -0.23425297013908075 -0.06190402493117442 -0.24216502502728388 0.9291552657748208 0.27933240545353405,117.28464191086631 56.7602322548559 540.7061132632361,0.20951318740844727
2,181,3,0.0,-0.12942341538633484 0.21472174731533764 -0.9680620593637497 -0.6782793290838067 -0.7313144640624412 -0.07152836074373065 -0.7233164807242793 0.6473590393922932 0.24029053836913783,-68.34475737430465 13.930855723796356 727.4155280812402,0.20951318740844727
2,182,1,0.0,-0.0004765236051521571 0.28468545850456606 -0.9586208649102619 -0.9683205504745044 -0.23950863297038236 -0.07064648796232897 -0.24971000070883526 0.9282186188871152 0.27578091140847616,116.82485391106103 56.108699049367814 541.0626473516376,0.1663041114807129
2,182,3,0.0,-0.13583169383517157 0.21605199398540936 -0.9668874220118888 -0.6793160746438296 -0.7307030224819278 -0.0678436707900914 -0.7211653220173353 0.6476068474241945 0.24602022170734017,-68.3624455018554 13.856153404149504 727.5539773760029,0.1663041114807129
2,183,1,0.0,0.003807125876713169 0.23712878442012825 -0.9714707640438756 -0.975732159093339 -0.21181054161540896 -0.05552520303104069 -0.2189343725950999 0.9481066575338555 0.23056779141148592,86.12555462428115 80.80351620881906 551.4858156019794,0.17890214920043945
2,183,3,0.0,-0.11692587706253632 0.18059734811531442 -0.9765822736087693 -0.6956167671062352 -0.7167225090662671 -0.04925604854659699 -0.7088340091966714 0.673567697304043 0.2094299514269694,-111.6247662597499 47.482627117228304 729.8913755639202,0.17890214920043945
2,184,1,0.0,0.29085436716803315 -0.0793737387360629 -0.9534692164398086 -0.9486972319073244 -0.15308763219239485 -0.276654548202459 -0.12400523888394299 0.9850197898868762 -0.11982785260760953,-68.66492293874575 70.84822194355799 556.7470743559116,0.20255470275878906
2,184,3,0.0,0.24786346906047763 0.27302430288767415 -0.9295275309198784 -0.6630107532090252 -0.6517799336948579 -0.36823858999557296 -0.7063854768003847 0.7075596427619557 0.019465613272310334,-271.47389455668366 -46.46966783821067 719.6738141009594,0.20255470275878906
2,185,1,0.0,0.3283675404058466 -0.09635245585399965 -0.9396227767879605 -0.9336076928387722 -0.1840901724853653 -0.3073881654627789 -0.14335771440727918 0.9781753486186467 -0.15040463116110986,-137.79430592002876 67.89176523753348 544.0067493338469,0.20969343185424805
2,185,3,0.0,0.35186332316863955 0.2994488237068376 -0.8868610961076784 -0.5679157693219037 -0.6848524670972594 -0.45656190956573167 -0.7440859364107293 0.6643097924096771 -0.0709127558650754,-394.20241419989947 -58.35097943113331 727.0839420604332,0.20969343185424805
2,186,1,0.0,-0.05686223980276128 0.3071976925254201 -0.9499454002160708 -0.8658243881917453 -0.48892901514070974 -0.10628521518031359 -0.4971064418180511 0.8164422795645709 0.29378085309019697,132.98350689791712 -99.68807740907893 524.3681156689372,0.1703779697418213
2,186,3,0.0,-0.14765294736487 0.21875558807629414 -0.9645437262352917 -0.4500618258770419 -0.8832729284572407 -0.1314278765817716 -0.8807059441281692 0.4146985972244962 0.22887139060473438,-52.083844583824444 -183.2754773871429 677.2435410033684,0.1703779697418213
2,187,1,0.0,0.10443181799291323 -0.0006789480924148106 -0.9945318166957671 -0.9785157574243919 -0.17881390817850445 -0.10262796263250118 -0.1777664418917803 0.9838826786113358 -0.019338222920400217,-71.58302104653723 90.62865412472947 556.174986340797,0.2255387306213379
2,187,3,0.0,0.14314271808879997 0.06440293820704479 -0.9876043862845334 -0.6745907650621765 -0.7238158264872392 -0.14497568423505497 -0.7241805451342764 0.6869810120206341 -0.06016333744173219,-316.3113311642693 44.7844524523292 700.5636213165351,0.2255387306213379
2,188,1,0.0,0.09756307210350834 -0.0010349410197673659 -0.9952288057822738 -0.9769772747449978 -0.19073732247694364 -0.09557551174941842 -0.18972836264924225 0.981640566965023 -0.019620033002662463,-71.34476975675831 83.36703539634146 555.2441597016829,0.18183255195617676
2,188,3,0.0,0.136975183082526 0.062455469976107514 -0.9886036179832505 -0.6749846426041454 -0.7245634527217335 -0.13929657292451492 -0.7250058837472033 0.686372433340693 -0.05709072851096919,-313.9948709523552 35.03303294891544 695.0180538650044,0.18183255195617676
2,189,1,0.0,0.06197276031785626 -0.12041208030704814 -0.9907877209042888 -0.9088630679763305 -0.4170490755003792 -0.006163788845448048 -0.41246490838280764 0.9008723547431168 -0.1352837751260445,-136.98007684732843 -43.33590681511241 536.7585491030717,0.18178296089172363
2,189,3,0.0,0.1594706317086746 -0.051920406602089714 -0.9858363905845181 -0.4693940017824908 -0.8824975049743189 -0.0294520764076327 -0.8684689912213653 0.46744242970913086 -0.16510356202871235,-408.3056523128989 -93.98882391244449 660.2678373573805,0.18178296089172363
2,190,1,0.0,0.08454381282157608 -0.11087225718886029 -0.9902321375816062 -0.9292545175373776 -0.36746049065858527 -0.03819462581734662 -0.35963646276478356 0.9234068065542937 -0.13409505680387857,-124.48507953664206 -12.719384863238531 540.2466075965573,0.2014467716217041
2,190,3,0.0,0.2192682687747588 -0.04964405334649613 -0.9744007872922983 -0.556250654413827 -0.8268546651592532 -0.08304560294542046 -0.8015651163646716 0.5602203411798874 -0.20891752811954567,-375.78398790591325 -59.59924420611244 646.738513383615,0.2014467716217041
2,191,1,0.0,0.08609742318366509 -0.001434628380934777 -0.9962856897308833 -0.895306632153068 -0.4387905434642685 -0.07673912554273138 -0.4370506471152561 0.8985882265018503 -0.03906316741375926,-69.96660605611213 -62.263943519251626 544.5909749986746,0.18640661239624023
2,191,3,0.0,0.11670910036876914 0.07532349046028916 -0.9903056890051631 -0.45842622819943757 -0.8804576628547751 -0.12099461648827298 -0.8810359692940746 0.46810327461489293 -0.06822715811804325,-312.6297108671727 -139.98722140596067 667.9761679254106,0.18640661239624023
2,192,1,0.0,0.07256144465557213 0.07306503143852583 -0.9946840392458216 -0.9162824773911906 -0.3890014520028393 -0.0954164135017912 -0.3939051388029334 0.9183351085091813 0.03872170068671621,-24.06843082683629 -38.801127921604106 545.4382687702214,0.18904709815979004
2,192,3,0.0,0.05477411388303477 0.11549375084220267 -0.9917968491403509 -0.5036500702978433 -0.8544745565626547 -0.12731786550218419 -0.8621695907055099 0.5064922760550786 0.011365349059318963,-252.8773169647851 -116.29855664138147 689.4229946720277,0.18904709815979004
2,193,1,0.0,0.05800764090790722 0.0713040017538702 -0.9957664650560307 -0.9107779118037813 -0.4046653908897536 -0.08203363204434133 -0.408801552059973 0.9116806791579642 0.04146842513805238,-24.39471686578363 -44.84575928827679 537.2095509171764,0.1842501163482666
2,193,3,0.0,-0.09088924282050359 0.20986082316228868 -0.9734976016617414 -0.40733048740123556 -0.8998660983619224 -0.15595794001064134 -0.9087469502413683 0.38236035348939823 0.1672708597050756,-270.85467246543595 -128.26559823967634 726.5296716576017,0.1842501163482666
2,194,1,0.0,-0.06263491740210203 0.47816961146503534 -0.8760312150793539 -0.9283243234714844 -0.3502051931869901 -0.12478090044583656 -0.3664571155991417 0.8054254436856587 0.4658315544169557,36.9134902916054 -34.05681615627523 537.0026888212532,0.177811861038208
2,194,3,0.0,-0.19778138976429982 0.3859950072592261 -0.9010495969888963 -0.5316299074183044 -0.8145168730148444 -0.2322324376837242 -0.8235606616402384 0.43309365955306917 0.366302769104498,-123.62719338536843 -126.89656354510083 727.3866057946312,0.177811861038208
2,195,1,0.0,-0.0366654689284604 0.4541386101337716 -0.8901762556786279 -0.9454135966628414 -0.30439377018378677 -0.11635103746133879 -0.3238036050344188 0.8373186701961601 0.44050955711272327,10.867047654019098 -1.6677772257203674 543.6362079886462,0.16739940643310547
2,195,3,0.0,-0.15728261309711544 0.38222698710990616 -0.9105848175443222 -0.5653357444095242 -0.7908762508276002 -0.234329366426421 -0.809726914280532 0.4779302105974912 0.3404776616578029,-158.68948043363068 -85.2534891428301 732.3249531963847,0.16739940643310547
2,196,1,0.0,-0.24929960629519385 0.8423214613338995 -0.47785380826920804 -0.9361642719853677 -0.33591472648360965 -0.10371958537107692 -0.24788336402261385 0.42149241073566845 0.8722946666884226,126.29785432820097 7.473890492572913 461.516120398652,0.2550697326660156
2,196,3,0.0,-0.7895030690110305 0.5376984972586237 -0.2959142275524815 -0.3849639478202793 -0.8093527320389338 -0.44356613263383743 -0.4780038314708254 -0.23628051376897669 0.8459810020989117,152.88898054903055 -105.09658478275215 894.7675758264485,0.2550697326660156
2,197,1,0.0,0.18287394069886087 0.45442582464078696 -0.8718109265848932 -0.9695846653622696 -0.06336466778412847 -0.23641170777045412 -0.1626735949919504 0.8885280461393144 0.42901656461755316,-193.9685137041461 2.3103851169026206 462.1824595344775,0.21410441398620605
2,197,3,0.0,0.033598381210707906 0.43840551461450017 -0.8981490708872417 -0.7459798808120371 -0.5870519053624554 -0.3144583880801556 -0.665120414815001 0.6805664296495282 0.3073176998326246,-291.6990136876382 -98.28428793953603 583.3106087719626,0.21410441398620605
2,198,1,0.0,0.18017022140642813 0.4435135584608759 -0.877971761948942 -0.9703551442752097 -0.0660359086765111 -0.23248688725152677 -0.16108874975303294 0.8938316296857246 0.4184679587212932,-190.69900105232642 9.32784302475687 457.474722274143,0.22456812858581543
2,198,3,0.0,0.06022138069935812 0.3727883708899929 -0.9259601588814974 -0.7813665544805444 -0.5596574884101894 -0.2761336690908973 -0.6211599575357907 0.7401434497417265 0.25758101824193225,-261.297148131508 -75.01230741943179 515.8964989679981,0.22456812858581543
2,199,1,0.0,0.06342340122492135 0.5765607635954615 -0.8145889503665521 -0.9609637715889274 -0.1849783580010237 -0.2057465352438015 -0.2693067059518689 0.7958396150943126 0.5423220493174605,-124.36193260236344 -15.752023861421689 473.77323088391114,0.236130952835083
2,199,3,0.0,-0.14202834319070667 0.5527098796908566 -0.8211819156694949 -0.6447471274235014 -0.6811303936433261 -0.34693303177188384 -0.7510852757241658 0.4801803575193454 0.4530979285352643,-232.31730588873683 -125.23071917598796 655.1216305245157,0.236130952835083
2,200,1,0.0,0.0297714636236851 0.5478596074446485 -0.8360403761088928 -0.9137395542731235 -0.32415410403834616 -0.2449574326119754 -0.4052082019289058 0.7712159019144331 0.49095045139387555,-159.0718114234879 -59.6105835966575 465.5330348726965,0.22605657577514648
2,200,3,0.0,-0.04154192966667403 0.4450279787029509 -0.8945526067544237 -0.5577915046584956 -0.7531429769031986 -0.34877542010898555 -0.8289408334799174 0.48448504054609753 0.2795198384313098,-259.33459410572226 -150.01433512650007 550.5965389644158,0.22605657577514648
2,201,1,0.0,0.01839842323320745 0.787494508518219 -0.6160469925875627 -0.9348453264681362 -0.20496157200758558 -0.2899223509508416 -0.3545782193017719 0.5812427660227937 0.7324145911592398,-162.78094816605318 -78.65117564279673 514.8008437031837,0.1943056583404541
2,201,3,0.0,0.05357511313747931 0.597596137696517 -0.8000053521461663 -0.9130694841486787 -0.2950314973683949 -0.2815324717985983 -0.4042694947294094 0.7455436082287663 0.5298404513251697,-119.92311609417656 -125.47192445707819 563.4195479851339,0.1943056583404541
2,202,1,0.0,0.00046971448202054455 0.7882660879062626 -0.6153343432844143 -0.953926626941012 -0.18427151843313977 -0.23678681953877473 -0.3000396136866741 0.587095036728553 0.7518614553675763,-162.11721445856045 -61.63729991786142 519.6846041027786,0.2234959602355957
2,202,3,0.0,0.0817407418281812 0.6759919140812201 -0.7323615112921946 -0.9134731290797744 -0.24307151022677798 -0.32631745795356926 -0.3986041815819106 0.6956659924222846 0.5976316034251652,-117.1599024158847 -107.5990494311152 588.9608717996528,0.2234959602355957
2,203,1,0.0,-0.095209302713824 0.7296079602835981 -0.6772055913587502 -0.9859126346289171 -0.16309390683367503 -0.03710329409628538 -0.13751896434970096 0.6641329700026462 0.7348577635159401,-182.39376126281857 72.02430822741836 530.3582049561945,0.20863986015319824
2,203,3,0.0,-0.2877283818981814 0.6258513155148171 -0.7249293131875876 -0.6225965027722218 -0.6974006512714327 -0.3549731346763872 -0.7277265784524112 0.3492026094898984 0.5903148012199869,-261.1530005552119 13.570184078053217 775.4163231851757,0.20863986015319824
2,204,1,0.0,-0.2739114460912935 0.8057752348027507 -0.5250702721338818 -0.9615786642109685 -0.23989740189703757 0.13347549998895286 -0.018411741754275734 0.5414568381151201 0.8405269182030704,-79.26232319705743 190.0094139852099 539.8542330730569,0.22314190864562988
2,204,3,0.0,-0.2032014781809887 0.7661655599333735 -0.6096716280400799 -0.9488819673006169 -0.30768020911863375 -0.07039816083126635 -0.24152054032063655 0.5642014034799046 0.7895217570875004,-36.879556218869865 161.29725552284762 651.0848855777036,0.22314190864562988
2,205,1,0.0,-0.29844771156073824 0.8085275247020018 -0.5071609263965553 -0.9542432504043825 -0.26317478639251274 0.1419818680850984 -0.018675720115631456 0.526329054495863 0.8500758459523791,-81.00127772871035 186.1872885477827 550.633613413877,0.19800758361816406
2,205,3,0.0,-0.545884226091192 0.5281616226693433 -0.6504273303329947 -0.7103404043481005 -0.703414936637348 0.024978728271326717 -0.44432749369738234 0.4756603065789303 0.7591576589153537,-121.77353512099897 179.23482659698493 782.0667439010243,0.19800758361816406
2,206,1,0.0,-0.37692761642611783 0.8067364533904754 -0.455084461112751 -0.9068673008887459 -0.4213963190606162 0.00410376180160682 -0.18846026253320983 0.4142480380799901 0.8904388201290377,-45.77441775894287 57.15495535272883 550.5494704170599,0.19870758056640625
2,206,3,0.0,-0.292297106095431 0.9081487263122804 -0.2997136844817385 -0.9121022283888466 -0.358938714255819 -0.19807201815622447 -0.2874576955594276 0.21547364178887937 0.9332412244205144,38.19716933369281 20.628459198523036 581.1512790628544,0.19870758056640625
2,207,1,0.0,-0.42479580327558053 0.8425299232290983 -0.33119760564204587 -0.8886705457609766 -0.45786700633866356 -0.02494926057738253 -0.17266495480074168 0.28372721577254467 0.9432315094469741,57.73613765268482 64.76820027819848 542.0739253410125,0.20809292793273926
2,207,3,0.0,-0.41740683324654987 0.8952986125529199 -0.15560183135138042 -0.9013645650037778 -0.429655497836878 -0.05420400477912038 -0.11538395258716559 0.11762885504569473 0.9863315851913094,142.18159720459963 20.043470567310347 555.5499728824705,0.20809292793273926
