scene_id,im_id,obj_id,score,R,t,time
2,179,3,1.0,-0.009755895473062992 0.07647664099931717 -0.9970236420631409 -0.7022150754928589 -0.710370659828186 -0.047617778182029724 -0.7118980288505554 0.6996604204177856 0.06063336506485939,47.10918664932251 38.241591304540634 587.5334143638611,1.0
2,180,1,1.0,0.012176573276519775 0.09621145576238632 -0.9952864050865173 -0.9724385142326355 -0.23063905537128448 -0.03419221565127373 -0.2328415811061859 0.968271017074585 0.09075117111206055,263.66519927978516 72.6560726761818 462.0040953159332,1.0
2,180,3,1.0,0.1688971072435379 0.0900316908955574 -0.9815130829811096 -0.6532572507858276 -0.7354593276977539 -0.1798732876777649 -0.7380573153495789 0.6715607047080994 -0.06540317833423615,46.69512063264847 23.334255442023277 588.6783599853516,1.0
2,181,1,1.0,-0.04556414484977722 0.3039417564868927 -0.9516004920005798 -0.9719452857971191 -0.2335285097360611 -0.028050828725099564 -0.2307516187429428 0.9236254096031189 0.3060552775859833,121.38025462627411 59.75443497300148 552.4852871894836,1.0
2,181,3,1.0,-0.11469287425279617 0.2489544153213501 -0.9617000222206116 -0.6886890530586243 -0.7176122665405273 -0.10363426059484482 -0.7159281373023987 0.6504262089729309 0.2537572383880615,-60.57121977210045 11.814950965344906 720.2158570289612,1.0
2,182,1,1.0,-0.042332973331213 0.30378633737564087 -0.9517993330955505 -0.9726795554161072 -0.23017890751361847 -0.030204690992832184 -0.2282598316669464 0.9245169758796692 0.30523085594177246,121.13560736179352 60.00148504972458 551.9052147865295,1.0
2,182,3,1.0,-0.1670033484697342 0.2544820308685303 -0.9525486826896667 -0.688188374042511 -0.7219291925430298 -0.07221496105194092 -0.7060499787330627 0.6434727907180786 0.2956961989402771,-60.0472092628479 11.464378796517849 720.2739715576172,1.0
2,183,1,1.0,-0.03236864507198334 0.25048884749412537 -0.9675782322883606 -0.9799942970275879 -0.19816285371780396 -0.018516862764954567 -0.19637633860111237 0.9476216435432434 0.2518920302391052,88.00410479307175 84.1066762804985 557.7342510223389,1.0
2,183,3,1.0,-0.16362854838371277 0.21248388290405273 -0.9633672833442688 -0.7213045954704285 -0.691963255405426 -0.03010793775320053 -0.6730120778083801 0.6899546980857849 0.26649054884910583,-102.33630239963531 43.96930709481239 719.0842032432556,1.0
2,184,1,1.0,0.35334619879722595 0.09575137495994568 -0.9305795431137085 -0.9155899286270142 -0.1687021702528 -0.36501312255859375 -0.1919412910938263 0.9810051918029785 0.02805880829691887,-50.48970878124237 71.1236447095871 564.3556714057922,1.0
2,184,3,1.0,0.2149452567100525 0.29930058121681213 -0.9296330809593201 -0.6913016438484192 -0.6257494688034058 -0.36130285263061523 -0.6898555755615234 0.7203172445297241 0.0724051222205162,-241.46202206611633 -48.29041287302971 675.1912832260132,1.0
2,185,1,1.0,0.40414515137672424 -0.04119592905044556 -0.9137666821479797 -0.9039629697799683 -0.17056776583194733 -0.39211925864219666 -0.1397053599357605 0.9844843149185181 -0.10617373138666153,-134.38808917999268 73.95456731319427 552.321195602417,1.0
2,185,3,1.0,0.946895956993103 0.23737351596355438 -0.21689137816429138 -0.029581261798739433 -0.6073681116104126 -0.7938695549964905 -0.32017651200294495 0.7581278085708618 -0.5680925846099854,-335.8173966407776 -55.357109755277634 630.0884485244751,1.0
2,186,1,1.0,-0.07161729037761688 0.31461915373802185 -0.9465122818946838 -0.8775879144668579 -0.4708702266216278 -0.09011422097682953 -0.47403621673583984 0.8241941928863525 0.3098284602165222,133.22490453720093 -93.75765919685364 520.1012492179871,1.0
2,186,3,1.0,-0.19895640015602112 0.24802622199058533 -0.9481029510498047 -0.47259223461151123 -0.8718043565750122 -0.12889432907104492 -0.8585294485092163 0.42242178320884705 0.2906663417816162,-44.38423737883568 -180.12866377830505 676.6783595085144,1.0
2,187,1,1.0,0.06023585423827171 0.007990103214979172 -0.9981523156166077 -0.9828734397888184 -0.17399528622627258 -0.060706671327352524 -0.17415884137153625 0.9847140312194824 -0.0026274665724486113,-69.60088014602661 92.77990460395813 561.7209076881409,1.0
2,187,3,1.0,0.1473366916179657 0.08096481114625931 -0.9857670068740845 -0.7285678386688232 -0.6651672124862671 -0.1635274589061737 -0.6689398288726807 0.7422917485237122 -0.03901514410972595,-290.2609705924988 42.529769241809845 668.2615280151367,1.0
2,188,1,1.0,0.0532858744263649 0.0115021588280797 -0.9985131621360779 -0.9806807041168213 -0.18787099421024323 -0.05449836701154709 -0.18821848928928375 0.9821262955665588 0.0012690735748037696,-69.59487497806549 86.40670776367188 562.5820755958557,1.0
2,188,3,1.0,0.033747460693120956 0.06906240433454514 -0.9970414042472839 -0.7264938950538635 -0.6833983659744263 -0.07192724198102951 -0.6863437294960022 0.7267717123031616 0.02711043879389763,-291.4736866950989 31.54611960053444 668.1457161903381,1.0
2,189,1,1.0,0.012760752812027931 -0.12237591296434402 -0.9924018383026123 -0.9169135689735413 -0.397347629070282 0.037208009511232376 -0.39888182282447815 0.9094718098640442 -0.1172785684466362,-134.26440954208374 -38.87253999710083 537.7153158187866,1.0
2,189,3,1.0,0.11798562854528427 -0.07766028493642807 -0.989973783493042 -0.5348293781280518 -0.8449561595916748 0.002542915055528283 -0.8366820812225342 0.5291671752929688 -0.14122767746448517,-369.6596324443817 -85.5507180094719 603.4865379333496,1.0
2,190,1,1.0,-0.002040155930444598 -0.09228907525539398 -0.9957301020622253 -0.9356581568717957 -0.3512202799320221 0.0344698391854763 -0.352901816368103 0.9317333698272705 -0.0856345072388649,-119.7025254368782 -8.400028571486473 545.4842448234558,1.0
2,190,3,1.0,-0.012478758580982685 -0.05748104676604271 -0.9982686042785645 -0.5749247074127197 -0.8164094686508179 0.0541963130235672 -0.8181111216545105 0.5746055245399475 -0.02285938151180744,-352.7474105358124 -57.306550443172455 623.0151057243347,1.0
2,191,1,1.0,0.017435654997825623 0.01857108622789383 -0.9996755123138428 -0.9069156646728516 -0.42064881324768066 -0.023632243275642395 -0.42095115780830383 0.9070334434509277 0.009508121758699417,-65.05783647298813 -57.16773122549057 545.272707939148,1.0
2,191,3,1.0,0.07579146325588226 0.049629274755716324 -0.9958877563476562 -0.5260800123214722 -0.8464512228965759 -0.08221917599439621 -0.8470510840415955 0.5301480889320374 -0.03804478421807289,-288.4666919708252 -130.68222999572754 634.5604062080383,1.0
2,192,1,1.0,0.02182173542678356 0.08199776709079742 -0.996393620967865 -0.9229814410209656 -0.38136962056159973 -0.05159860849380493 -0.3842252492904663 0.920778751373291 0.06736032664775848,-20.989885553717613 -35.74684262275696 552.6964068412781,1.0
2,192,3,1.0,0.018017763271927834 0.09632014483213425 -0.9951874017715454 -0.5622028112411499 -0.8221151828765869 -0.0897478386759758 -0.8268030285835266 0.5611140727996826 0.03933876007795334,-236.20440065860748 -109.68630760908127 661.8185639381409,1.0
2,193,1,1.0,0.011211183853447437 0.08061196655035019 -0.9966824650764465 -0.9184910655021667 -0.393190860748291 -0.04213304445147514 -0.3952828645706177 0.9159163236618042 0.06963325291872025,-23.467350751161575 -41.49404168128967 552.0468950271606,1.0
2,193,3,1.0,0.9803169369697571 0.18431009352207184 0.07076985388994217 0.1915559023618698 -0.8011555671691895 -0.5669707655906677 -0.047800783067941666 0.569367527961731 -0.8206921815872192,-240.01270532608032 -122.61655181646347 659.2850089073181,1.0
2,194,1,1.0,-0.06534618884325027 0.4584115147590637 -0.8863345980644226 -0.9341188073158264 -0.34047701954841614 -0.10722527652978897 -0.350929856300354 0.8209350109100342 0.45045968890190125,36.07846423983574 -32.16063603758812 524.470865726471,1.0
2,194,3,1.0,-0.21618852019309998 0.3850417733192444 -0.8972209692001343 -0.5485521554946899 -0.8081018328666687 -0.21462088823318481 -0.8076838850975037 0.44577378034591675 0.3859178125858307,-117.11195111274719 -123.95385652780533 707.9170346260071,1.0
2,195,1,1.0,-0.014513259753584862 0.39989107847213745 -0.9164478182792664 -0.9519422650337219 -0.2859572470188141 -0.10970176011323929 -0.3059336841106415 0.8708131909370422 0.38482338190078735,8.33427719771862 -0.3060665912926197 532.3067903518677,1.0
2,195,3,1.0,-0.11867393553256989 0.3742045760154724 -0.9197214245796204 -0.579042911529541 -0.7785388231277466 -0.24204657971858978 -0.8066136837005615 0.5038335919380188 0.3090727925300598,-150.10400116443634 -83.741195499897 712.6932144165039,1.0
2,196,1,1.0,-0.28345775604248047 0.8198646903038025 -0.4974672496318817 -0.9328904747962952 -0.3559299111366272 -0.05503729730844498 -0.22218655049800873 0.4484817683696747 0.8657349944114685,125.97046792507172 9.236781857907772 452.37666368484497,1.0
2,196,3,1.0,-0.5508189797401428 0.5272519588470459 0.6469958424568176 -0.10556565970182419 -0.8129797577857971 0.5726430416107178 0.8279217481613159 0.24712204933166504 0.50346440076828,103.40394824743271 -67.30595231056213 694.7038173675537,1.0
2,197,1,1.0,0.22221222519874573 0.4876091778278351 -0.8443096876144409 -0.9595938324928284 -0.043948944658041 -0.27793535590171814 -0.17263035476207733 0.8719550967216492 0.45814087986946106,-178.18796634674072 4.204520024359226 440.3054416179657,1.0
2,197,3,1.0,-0.6641605496406555 0.5735645294189453 -0.4794939458370209 -0.7432188391685486 -0.5758340954780579 0.34064793586730957 -0.0807252898812294 0.5826137661933899 0.8087302446365356,-314.18076157569885 -100.75612366199493 620.3652620315552,1.0
2,198,1,1.0,0.20049861073493958 0.4897973835468292 -0.8484684824943542 -0.9659890532493591 -0.045517563819885254 -0.2545454502105713 -0.1632959246635437 0.870647132396698 0.46401289105415344,-176.996111869812 10.523129254579544 441.6399300098419,1.0
2,198,3,1.0,-0.6541005969047546 0.5758982300758362 -0.49040159583091736 -0.7518131732940674 -0.5663303136825562 0.33770832419395447 -0.08324366807937622 0.5895856618881226 0.8034048080444336,-314.1767084598541 -90.59900045394897 621.4702725410461,1.0
2,199,1,1.0,0.0866616889834404 0.5834142565727234 -0.8075379133224487 -0.9571122527122498 -0.17617733776569366 -0.22999456524848938 -0.276451975107193 0.7928362488746643 0.5431252121925354,-115.9408688545227 -13.153858482837677 454.38215136528015,1.0
2,199,3,1.0,-0.18829572200775146 0.567067563533783 -0.8018596768379211 -0.6593028903007507 -0.678129255771637 -0.32474663853645325 -0.7279179096221924 0.46751999855041504 0.5015580654144287,-230.6946963071823 -120.32972276210785 651.5257358551025,1.0
2,200,1,1.0,0.04012134671211243 0.5350243449211121 -0.8438833355903625 -0.9214821457862854 -0.3067416548728943 -0.23828572034835815 -0.3863428235054016 0.7871838212013245 0.4807085692882538,-146.28306031227112 -53.742557764053345 437.30002641677856,1.0
2,200,3,1.0,-0.21238425374031067 0.5278626680374146 -0.822346568107605 -0.5489425659179688 -0.7606605887413025 -0.34649333357810974 -0.8084273934364319 0.37783122062683105 0.4513186514377594,-284.42999720573425 -167.25824773311615 616.218090057373,1.0
2,201,1,1.0,0.013684369623661041 0.777218222618103 -0.6290823817253113 -0.9404910206794739 -0.20363584160804749 -0.2720462381839752 -0.3395429849624634 0.5953690409660339 0.7281800508499146,-152.08889544010162 -72.37163186073303 494.673490524292,1.0
2,201,3,1.0,-0.6845107674598694 0.6751889586448669 -0.2748902440071106 -0.7170926928520203 -0.6915059089660645 0.08716420084238052 -0.13123592734336853 0.256786584854126 0.9575163722038269,-209.059476852417 -188.03563714027405 715.2742743492126,1.0
2,202,1,1.0,0.00841241143643856 0.7803483009338379 -0.6252885460853577 -0.9505664706230164 -0.18786722421646118 -0.247243270277977 -0.3104071021080017 0.5964582562446594 0.7401925921440125,-151.26603841781616 -56.42475187778473 499.3024468421936,1.0
2,202,3,1.0,-0.3863377869129181 0.7090758085250854 -0.589876651763916 -0.6569810509681702 -0.6604319214820862 -0.3636009693145752 -0.647394061088562 0.24706491827964783 0.7209991812705994,-215.77580273151398 -162.66898810863495 723.6047983169556,1.0
2,203,1,1.0,-0.119516521692276 0.741110622882843 -0.6606593728065491 -0.9880452752113342 -0.15405012667179108 0.005932734347879887 -0.09737784415483475 0.6534703373908997 0.7506623268127441,-170.99632322788239 72.39039242267609 509.07444953918457,1.0
2,203,3,1.0,-0.3945850431919098 0.5993322134017944 -0.6964936852455139 -0.7073553800582886 -0.6819304823875427 -0.18606209754943848 -0.586473286151886 0.41925129294395447 0.6930205821990967,-246.03798985481262 12.245486490428448 751.2012124061584,1.0
2,204,1,1.0,-0.3023010492324829 0.7964199185371399 -0.5237646102905273 -0.9509636163711548 -0.21425792574882507 0.22307349741458893 0.06543947011232376 0.5655165314674377 0.8221367597579956,-72.16384261846542 185.78168749809265 521.7143297195435,1.0
2,204,3,1.0,0.837193489074707 0.5449715852737427 0.04596666619181633 0.48036810755729675 -0.6925569176673889 -0.5381556153297424 -0.26144498586654663 0.47262129187583923 -0.8415910601615906,-118.14501881599426 182.64804780483246 773.1205224990845,1.0
2,205,1,1.0,-0.2950674295425415 0.7916218638420105 -0.5350422859191895 -0.9553593397140503 -0.2356683760881424 0.1781826615333557 0.014960719272494316 0.5637334585189819 0.8258212208747864,-74.77523386478424 179.53410744667053 524.8904228210449,1.0
2,205,3,1.0,-0.8516380190849304 0.5153875350952148 -0.09533347934484482 -0.4968053698539734 -0.7358106374740601 0.4601815640926361 0.1670244038105011 0.4392703175544739 0.8826916217803955,-118.66771429777145 173.0383336544037 774.6565937995911,1.0
2,206,1,1.0,-0.3874889016151428 0.7861999869346619 -0.4813958406448364 -0.9059269428253174 -0.4214543402194977 0.040900278836488724 -0.1707305908203125 0.45195791125297546 0.8755485415458679,-38.596659898757935 59.36357378959656 535.7505083084106,1.0
2,206,3,1.0,-0.8836895227432251 0.4440741539001465 -0.14795587956905365 -0.4658617079257965 -0.8651114702224731 0.18588916957378387 -0.04544974863529205 0.23319533467292786 0.9713672399520874,-70.22319734096527 4.55859350040555 787.2651815414429,1.0
2,207,1,1.0,-0.45527148246765137 0.8317713141441345 -0.31762322783470154 -0.8853445649147034 -0.46070849895477295 0.06255238503217697 -0.09430238604545593 0.30968421697616577 0.9461514949798584,62.12905794382095 68.61647963523865 532.6107144355774,1.0
2,207,3,1.0,-0.9027767777442932 0.42875757813453674 -0.03407182916998863 -0.4287272095680237 -0.8907025456428528 0.15113477408885956 0.03445231169462204 0.15104849636554718 0.9879257678985596,72.07620143890381 20.40829509496689 787.1605157852173,1.0
2,208,1,1.0,-0.42880067229270935 0.838851273059845 -0.3353484272956848 -0.9004225730895996 -0.42695969343185425 0.08333445340394974 -0.07327504456043243 0.3376891613006592 0.9384011626243591,52.66410857439041 81.78188651800156 533.5040092468262,1.0
2,208,3,1.0,-0.8889486789703369 0.4577949643135071 0.013936685398221016 -0.44487762451171875 -0.8702993392944336 0.21133607625961304 0.10887764394283295 0.18166683614253998 0.9773140549659729,59.158798307180405 38.61347958445549 787.9193425178528,1.0
2,209,1,1.0,-0.6550102233886719 0.6261740922927856 -0.42292726039886475 -0.74360191822052 -0.6335947513580322 0.21357426047325134 -0.13422976434230804 0.45438292622566223 0.8806353211402893,-34.69551354646683 84.34275537729263 535.9424352645874,1.0
2,209,3,1.0,-0.8975371718406677 0.16968153417110443 0.4069831669330597 -0.027747532352805138 -0.9428976774215698 0.33192500472068787 0.440064936876297 0.28662222623825073 0.8509938716888428,-77.47022807598114 40.991317480802536 784.7865223884583,1.0
2,210,1,1.0,-0.43865856528282166 0.7484087944030762 -0.49745631217956543 -0.8411605358123779 -0.5367659330368042 -0.06581096351146698 -0.3162711262702942 0.3895721733570099 0.8649890422821045,-61.18391826748848 -38.60943391919136 520.924985408783,1.0
2,210,3,1.0,-0.8115386366844177 0.39658576250076294 -0.4290975332260132 -0.39934781193733215 -0.9125531315803528 -0.08813704550266266 -0.4265281856060028 0.09983256459236145 0.8989477157592773,-104.23073172569275 -138.68412375450134 756.4228177070618,1.0
2,211,1,1.0,0.1302412748336792 0.7058224081993103 -0.6963131427764893 -0.9321115612983704 -0.15220944583415985 -0.3286340534687042 -0.3379426896572113 0.6918432712554932 0.6380812525749207,-203.59879732131958 -58.129917830228806 483.6691617965698,1.0
2,211,3,1.0,-0.8116982579231262 -0.5760477185249329 -0.096513532102108 0.17534635961055756 -0.3979499936103821 0.9004939198493958 -0.5571351647377014 0.7140061259269714 0.4240231513977051,-356.51442408561707 -104.04585301876068 785.0559949874878,1.0
2,212,1,1.0,0.09295942634344101 0.7107726335525513 -0.6972523927688599 -0.9492616653442383 -0.14803721010684967 -0.27746570110321045 -0.30043432116508484 0.687667965888977 0.6609477996826172,-201.92958414554596 -57.19996243715286 482.5074374675751,1.0
2,212,3,1.0,-0.7021007537841797 0.6638713479042053 -0.2575443387031555 -0.7116771340370178 -0.642073392868042 0.2850569188594818 0.02387877367436886 0.38342711329460144 0.923262357711792,-279.60285544395447 -166.1464124917984 696.6760754585266,1.0
2,213,1,1.0,-0.08102719485759735 0.9173821210861206 -0.38967233896255493 -0.9363046288490295 -0.2040945142507553 -0.2857952117919922 -0.3417135179042816 0.3416948616504669 0.8754863142967224,19.496485590934753 -57.956404983997345 520.2884674072266,1.0
