scene_id,im_id,obj_id,score,R,t,time
1,22,3,1.0,0.03507159650325775 0.9825220108032227 -0.1828121542930603 0.3883911967277527 -0.1819455474615097 -0.903353750705719 -0.9208269119262695 -0.03932061046361923 -0.387984037399292,-213.15665543079376 -258.67530703544617 869.7254657745361,1.0
1,22,4,1.0,-0.0287540964782238 -0.9989766478538513 -0.03491321578621864 0.9858784079551697 -0.034107085317373276 0.16395272314548492 -0.16497565805912018 -0.029705844819545746 0.9858502149581909,78.57479900121689 -274.31946992874146 875.1060366630554,1.0
1,22,5,1.0,0.7797880172729492 -0.6233299374580383 0.05822543054819107 0.606974720954895 0.7755391001701355 0.17355336248874664 -0.15333713591098785 -0.09999345988035202 0.9831017255783081,107.82059282064438 -411.5191102027893 885.802149772644,1.0
1,23,1,1.0,0.5775787830352783 -0.8163257241249084 -0.0038773666601628065 -0.8003179430961609 -0.5653037428855896 -0.19980700314044952 0.16091567277908325 0.11850742995738983 -0.9798275828361511,341.71876311302185 -198.11402261257172 868.4143424034119,1.0
1,23,2,1.0,-0.1254929155111313 0.914779007434845 0.3839671015739441 0.8358113765716553 0.305992066860199 -0.45583778619766235 -0.5344818234443665 0.263719767332077 -0.8029825687408447,-112.95635253190994 32.07022324204445 810.2720379829407,1.0
1,23,3,1.0,0.08098052442073822 0.981627881526947 -0.17276811599731445 0.3723159730434418 -0.1905817985534668 -0.9083277583122253 -0.9245663285255432 0.009232516400516033 -0.38090917468070984,-211.98143064975739 -257.8059732913971 861.9222044944763,1.0
1,23,4,1.0,-0.04787198826670647 -0.9987629652023315 -0.013449467718601227 0.9853553175926208 -0.04942689463496208 0.16319233179092407 -0.16365526616573334 -0.005440187640488148 0.986502468585968,80.0139307975769 -271.2368071079254 866.2548065185547,1.0
1,23,5,1.0,0.7693167328834534 -0.6359630227088928 0.060850903391838074 0.6188640594482422 0.7654885649681091 0.1761666089296341 -0.1586160808801651 -0.09786948561668396 0.9824777841567993,107.16643184423447 -411.64377331733704 888.8154625892639,1.0
1,24,1,1.0,0.572651207447052 -0.8195376396179199 -0.020703306421637535 -0.8127149343490601 -0.564208984375 -0.14547379314899445 0.10754022002220154 0.10013160854578018 -0.9891454577445984,343.01862120628357 -198.50826263427734 872.0488548278809,1.0
1,24,2,1.0,-0.159535214304924 0.9047060012817383 0.3950388729572296 0.8735901713371277 0.3157508969306946 -0.37032628059387207 -0.45977023243904114 0.2860220670700073 -0.8407157063484192,-113.93540352582932 30.557088553905487 812.2060894966125,1.0
1,24,3,1.0,-0.1551802158355713 0.9728262424468994 0.171837717294693 -0.35664305090904236 -0.2173824906349182 0.9085981845855713 0.9212626814842224 0.07971170544624329 0.3806852102279663,-208.86510610580444 -252.49186158180237 846.7103838920593,1.0
1,24,4,1.0,-0.018766723573207855 -0.9992574453353882 -0.03365261107683182 0.9855011701583862 -0.024164138361811638 0.1679377406835556 -0.16862621903419495 -0.03001304529607296 0.9852230548858643,79.83975857496262 -274.24871921539307 873.1319308280945,1.0
1,24,5,1.0,0.7834452986717224 -0.6197476387023926 0.04611418768763542 0.6045599579811096 0.7772252559661865 0.17443692684173584 -0.14394798874855042 -0.10878297686576843 0.9835879802703857,108.54189842939377 -414.0378534793854 888.5146379470825,1.0
1,25,1,1.0,0.5908432602882385 -0.8061646819114685 -0.031669843941926956 -0.7949755191802979 -0.575052797794342 -0.1932043582201004 0.13754267990589142 0.1393301635980606 -0.9806473255157471,340.54243564605713 -197.9081779718399 868.7723278999329,1.0
1,25,2,1.0,-0.1037992462515831 0.9123919010162354 0.39593786001205444 0.8164263367652893 0.3055219054222107 -0.4900042712688446 -0.5680435299873352 0.27239206433296204 -0.7766138911247253,-113.10603469610214 30.748840421438217 806.8420886993408,1.0
1,25,3,1.0,0.06543577462434769 0.9808034896850586 -0.18369178473949432 0.2876541316509247 -0.19481252133846283 -0.9377117156982422 -0.9554963111877441 0.008520197123289108 -0.29487985372543335,-212.42091059684753 -258.0025792121887 863.2799983024597,1.0
1,25,4,1.0,-0.002202885691076517 -0.9980453848838806 -0.062452469021081924 0.9928665161132812 -0.009627952240407467 0.11884107440710068 -0.11921007931232452 -0.06174512207508087 0.9909471869468689,79.29561287164688 -276.17207169532776 876.2675523757935,1.0
1,25,5,1.0,0.7715590000152588 -0.6307390928268433 0.08285543322563171 0.606316328048706 0.7685248255729675 0.20432855188846588 -0.19255444407463074 -0.10741488635540009 0.9753896594047546,105.88014870882034 -409.65038537979126 882.750928401947,1.0
1,26,1,1.0,0.5676034688949585 -0.8232890367507935 0.004606117960065603 -0.811460018157959 -0.560375988483429 -0.16586552560329437 0.1391364187002182 0.09040813148021698 -0.9861376881599426,343.51080656051636 -198.61525297164917 869.8962330818176,1.0
1,26,2,1.0,-0.13838447630405426 0.9057203531265259 0.40065014362335205 0.8511009216308594 0.3156227171421051 -0.4195348620414734 -0.5064355731010437 0.28293660283088684 -0.8145365118980408,-113.49190771579742 30.83808347582817 811.6000890731812,1.0
1,26,3,1.0,-0.03423163294792175 0.9833974242210388 0.17820702493190765 -0.4806057810783386 -0.17253811657428741 0.8597956299781799 0.876268208026886 -0.05621514096856117 0.4785328507423401,-213.21353316307068 -260.81275939941406 866.8563365936279,1.0
1,26,4,1.0,-0.03785323724150658 -0.9986599683761597 -0.03528766706585884 0.9865022897720337 -0.042975593358278275 0.1580072045326233 -0.15931199491024017 -0.028830381110310555 0.9868072271347046,80.0563246011734 -273.5152244567871 870.2539801597595,1.0
1,26,5,1.0,0.8079516291618347 -0.5890434980392456 0.015559868887066841 0.5741041898727417 0.7928597331047058 0.20439589023590088 -0.13273479044437408 -0.15620893239974976 0.9787645936012268,109.83453691005707 -412.2091233730316 882.413387298584,1.0
1,27,1,1.0,0.5750894546508789 -0.8180904984474182 -0.00026928522856906056 -0.8059785962104797 -0.5665185451507568 -0.17162491381168365 0.1402522325515747 0.09891674667596817 -0.9851623177528381,340.7863974571228 -198.2683390378952 865.7286167144775,1.0
1,27,2,1.0,-0.14068640768527985 0.8962363004684448 0.42067524790763855 0.8686226606369019 0.31562507152557373 -0.38193657994270325 -0.47508108615875244 0.31167471408843994 -0.8228952884674072,-112.80374228954315 29.08249944448471 810.5972409248352,1.0
1,27,3,1.0,0.03949068486690521 0.9833064675331116 -0.17761974036693573 0.31775566935539246 -0.1808890700340271 -0.930757999420166 -0.9473498463630676 -0.019683394581079483 -0.3195946514606476,-211.37301623821259 -259.94327664375305 865.4594421386719,1.0
1,27,4,1.0,-0.024706583470106125 -0.9992319345474243 -0.030411014333367348 0.9865052700042725 -0.029294490814208984 0.16108796000480652 -0.16185513138771057 -0.026020687073469162 0.9864713549613953,81.04388415813446 -275.17324686050415 871.2688684463501,1.0
1,27,5,1.0,0.7706185579299927 -0.6372388601303101 0.008585159666836262 0.6193464994430542 0.7520200610160828 0.22555631399154663 -0.15018944442272186 -0.168500617146492 0.9741922616958618,109.0037077665329 -411.06516122817993 882.9295635223389,1.0
1,28,1,1.0,0.5938606858253479 -0.8036361336708069 -0.03870893269777298 -0.7965852618217468 -0.5805274248123169 -0.16864095628261566 0.11305437237024307 0.13098427653312683 -0.984917163848877,341.2582278251648 -198.1278508901596 866.7566776275635,1.0
1,28,2,1.0,-0.1304055005311966 0.9054632782936096 0.4038945138454437 0.8520240187644958 0.3106624484062195 -0.42135968804359436 -0.5070005655288696 0.2891802489757538 -0.8119884133338928,-113.23801428079605 29.168255627155304 811.3070726394653,1.0
1,28,3,1.0,-0.024717414751648903 0.9812887907028198 -0.19094820320606232 0.21808350086212158 -0.18111340701580048 -0.9589772820472717 -0.9756171107292175 -0.06534605473279953 -0.20952622592449188,-211.70750260353088 -261.2738907337189 866.3734197616577,1.0
1,28,4,1.0,-0.020060645416378975 -0.9997424483299255 -0.010610885918140411 0.9873455762863159 -0.02147948369383812 0.15712210536003113 -0.15730953216552734 -0.007324678357690573 0.9875221848487854,81.23800158500671 -274.01670813560486 869.6491122245789,1.0
1,28,5,1.0,0.7818869352340698 -0.6210150122642517 0.05471257120370865 0.6055919528007507 0.7774340510368347 0.16986657679080963 -0.14802509546279907 -0.09968294203281403 0.9839471578598022,109.33010280132294 -412.36379742622375 885.1187825202942,1.0
1,29,1,1.0,0.5737281441688538 -0.818723738193512 0.022967493161559105 -0.7971437573432922 -0.5646079778671265 -0.21396198868751526 0.18814344704151154 0.10444756597280502 -0.9765720367431641,343.9907729625702 -196.36277854442596 868.9512014389038,1.0
1,29,2,1.0,-0.10718799382448196 0.9055421948432922 0.41049256920814514 0.8231934309005737 0.3123612403869629 -0.47411277890205383 -0.5575511455535889 0.2870955765247345 -0.7789178490638733,-112.93002963066101 31.74961730837822 814.7669434547424,1.0
1,29,3,1.0,0.08580300956964493 0.9866861701011658 -0.1381603181362152 0.626916229724884 -0.16124624013900757 -0.76221764087677 -0.7743474841117859 -0.0212143175303936 -0.6324049830436707,-211.01747453212738 -258.2959234714508 861.2514138221741,1.0
1,29,4,1.0,-0.04162953421473503 -0.9991281032562256 0.0032038609497249126 0.9853684306144714 -0.04052535817027092 0.16554957628250122 -0.16527530550956726 0.010048779658973217 0.9861963391304016,82.48769491910934 -274.3452489376068 874.4723796844482,1.0
1,29,5,1.0,0.7892511487007141 -0.6124653220176697 0.04437223821878433 0.5976413488388062 0.7827299237251282 0.17366212606430054 -0.14109353721141815 -0.11054441332817078 0.9838051795959473,110.92159152030945 -410.6004536151886 887.3441219329834,1.0
1,30,1,1.0,0.5815867781639099 -0.8122116923332214 -0.045484576374292374 -0.8125087022781372 -0.5772430300712585 -0.08136308193206787 0.03982842341065407 0.08427634090185165 -0.9956461191177368,342.95788407325745 -193.86787712574005 871.104896068573,1.0
1,30,2,1.0,-0.19463962316513062 0.9029448628425598 0.3831525146961212 0.8896282911300659 0.32703280448913574 -0.3187650442123413 -0.4131307005882263 0.2788189947605133 -0.8669388294219971,-111.41441762447357 30.61039000749588 808.0702424049377,1.0
1,30,3,1.0,0.027819573879241943 0.9795794486999512 -0.19912314414978027 0.21527881920337677 -0.2003970742225647 -0.9557698965072632 -0.9761561751365662 -0.016277814283967018 -0.21645766496658325,-209.018737077713 -256.5356194972992 863.508403301239,1.0
1,30,4,1.0,-0.033903058618307114 -0.9990397095680237 -0.02775299735367298 0.9901783466339111 -0.03734511882066727 0.13473010063171387 -0.13563722372055054 -0.022912604734301567 0.990493655204773,82.72014558315277 -270.35948634147644 867.9051995277405,1.0
1,30,5,1.0,0.7729108333587646 -0.6319512724876404 0.05697759613394737 0.6157479286193848 0.768698513507843 0.17308051884174347 -0.15317702293395996 -0.09869197010993958 0.9832581877708435,112.78930306434631 -409.02554988861084 886.5528702735901,1.0
1,31,1,1.0,0.5814359784126282 -0.8135490417480469 -0.008364437147974968 -0.8041123151779175 -0.5730659365653992 -0.1581100970506668 0.12383697181940079 0.09865682572126389 -0.9873859882354736,346.4030921459198 -193.8289999961853 873.0729818344116,1.0
1,31,2,1.0,-0.12334504723548889 0.9138556718826294 0.38685110211372375 0.8029460906982422 0.32098329067230225 -0.5022423267364502 -0.5831496715545654 0.24867136776447296 -0.7733685374259949,-111.72221601009369 32.36541524529457 808.5993528366089,1.0
1,31,3,1.0,0.04909121245145798 0.9839473962783813 -0.17157378792762756 0.39677152037620544 -0.17685671150684357 -0.9007186889648438 -0.9166037440299988 -0.023858169093728065 -0.3990844488143921,-207.57344365119934 -256.5860152244568 866.8678402900696,1.0
1,31,4,1.0,-0.02838510274887085 -0.999554455280304 -0.009233769960701466 0.984923779964447 -0.0295441634953022 0.17044693231582642 -0.17064379155635834 -0.004256413783878088 0.9853236079216003,84.5719650387764 -272.2017467021942 877.0784735679626,1.0
1,31,5,1.0,0.7671006917953491 -0.636832594871521 0.0774637907743454 0.6207372546195984 0.7673015594482422 0.16103823482990265 -0.16199249029159546 -0.07544790208339691 0.9839035868644714,113.18963021039963 -408.10662508010864 890.8901214599609,1.0
1,32,1,1.0,0.5820424556732178 -0.8131571412086487 0.0013556365156546235 -0.7986212968826294 -0.5719501972198486 -0.18728826940059662 0.15307015180587769 0.10792709141969681 -0.9823040962219238,344.9106812477112 -191.2257820367813 868.9223527908325,1.0
1,32,2,1.0,-0.15796485543251038 0.8922181725502014 0.42307671904563904 0.8702420592308044 0.32825425267219543 -0.3673251271247864 -0.4666108191013336 0.31015461683273315 -0.8282985687255859,-111.38157546520233 32.81591460108757 814.4690990447998,1.0
1,32,3,1.0,-0.20671728253364563 0.9715459942817688 0.11561447381973267 -0.5978468060493469 -0.21896888315677643 0.7711237668991089 0.774497926235199 0.09028486907482147 0.6261003017425537,-204.35267686843872 -252.6216208934784 854.1285991668701,1.0
1,32,4,1.0,-0.026873141527175903 -0.9994962811470032 -0.016880987212061882 0.9901397228240967 -0.02893648110330105 0.13706214725971222 -0.13748157024383545 -0.01303125824779272 0.9904186129570007,83.78700166940689 -270.9112763404846 876.0440945625305,1.0
1,32,5,1.0,0.7724769115447998 -0.6334211230278015 0.0453537292778492 0.6124330163002014 0.7619590163230896 0.21058079600334167 -0.1679440289735794 -0.13489265739917755 0.9765238165855408,113.29904198646545 -408.69733691215515 890.3810381889343,1.0
1,33,1,1.0,0.6016488671302795 -0.7987468838691711 0.004672083538025618 -0.7882842421531677 -0.5946918725967407 -0.15795403718948364 0.1289437711238861 0.09135003387928009 -0.9874353408813477,343.6799943447113 -187.70532310009003 868.4804439544678,1.0
1,33,2,1.0,-0.10609414428472519 0.8974767327308655 0.42811182141304016 0.8178881406784058 0.323621541261673 -0.47573941946029663 -0.5655112266540527 0.29967451095581055 -0.7683699727058411,-112.43321746587753 33.516593277454376 812.4403357505798,1.0
1,33,3,1.0,0.061279114335775375 0.985422670841217 -0.1587039679288864 0.36867326498031616 -0.1701052486896515 -0.9138623476028442 -0.9275369644165039 -0.0025092626456171274 -0.3737228810787201,-208.04932713508606 -258.0462098121643 871.7677593231201,1.0
1,33,4,1.0,-0.04243699833750725 -0.9988594055175781 -0.021887538954615593 0.9845457673072815 -0.04553438723087311 0.16910375654697418 -0.16990751028060913 -0.014373044483363628 0.9853550791740417,85.06282418966293 -269.5765495300293 879.0021538734436,1.0
1,33,5,1.0,0.7728386521339417 -0.6301132440567017 0.07534921914339066 0.6119740009307861 0.7714330554008484 0.17429521679878235 -0.16795265674591064 -0.0885903537273407 0.9818063378334045,114.24081027507782 -406.5439999103546 894.0421342849731,1.0
1,34,1,1.0,0.5889537930488586 -0.8056212067604065 -0.06409318000078201 -0.807369589805603 -0.5829987525939941 -0.09092150628566742 0.035882048308849335 0.10529549419879913 -0.9937934875488281,344.1019356250763 -185.36756932735443 875.8714199066162,1.0
1,34,2,1.0,-0.1034894734621048 0.9007347822189331 0.42186158895492554 0.8098408579826355 0.3225488066673279 -0.4900204837322235 -0.5774492621421814 0.29092875123023987 -0.7628320455551147,-113.54266852140427 36.126937717199326 814.8927688598633,1.0
1,34,3,1.0,0.10001354664564133 0.9828938245773315 -0.1546507179737091 0.5290879607200623 -0.18416981399059296 -0.8283401727676392 -0.8426524996757507 0.0010214003268629313 -0.5384568572044373,-207.50729739665985 -253.92022728919983 867.1327233314514,1.0
1,34,4,1.0,-0.022364936769008636 -0.9993814826011658 -0.027131758630275726 0.9824443459510803 -0.026997335255146027 0.18459266424179077 -0.18521100282669067 -0.022527052089571953 0.9824405908584595,84.96298640966415 -267.29661226272583 883.8586211204529,1.0
1,34,5,1.0,0.7736683487892151 -0.6324821710586548 0.03746340051293373 0.6155990362167358 0.7643744945526123 0.19175313413143158 -0.14991648495197296 -0.1252909153699875 0.9807278513908386,115.5763790011406 -406.5808951854706 900.3861546516418,1.0
1,35,1,1.0,0.601268470287323 -0.7990000247955322 -0.008661484345793724 -0.7891173958778381 -0.5920582413673401 -0.1635872721672058 0.12557817995548248 0.10519479215145111 -0.9864909052848816,343.12140941619873 -181.8273812532425 873.5665082931519,1.0
1,35,2,1.0,-0.16696642339229584 0.8965798020362854 0.4102032780647278 0.8635997176170349 0.3337289094924927 -0.37791600823402405 -0.47572848200798035 0.2911521792411804 -0.8300076723098755,-114.22629654407501 36.150164902210236 819.8675513267517,1.0
1,35,3,1.0,0.005191636737436056 0.9876896142959595 -0.15633949637413025 0.4252724051475525 -0.1436796933412552 -0.8935880661010742 -0.90505051612854 -0.061847735196352005 -0.4207831621170044,-206.32869005203247 -256.212055683136 873.9005923271179,1.0
1,35,4,1.0,-0.03570403903722763 -0.9988796710968018 -0.03106018714606762 0.9856850504875183 -0.04032278060913086 0.16370408236980438 -0.16477307677268982 -0.02477068267762661 0.9860204458236694,85.34947782754898 -264.1690969467163 879.9937963485718,1.0
1,35,5,1.0,0.7625266909599304 -0.6442461013793945 0.059159066528081894 0.6288177371025085 0.7595437169075012 0.16637809574604034 -0.15212225914001465 -0.08966749161481857 0.984285831451416,115.73000252246857 -401.3548791408539 900.1415967941284,1.0
